0.47956	0.67667	0.61762	0.50542	0.50136	0.51461	0.50341	0.45059
0.83573	0.92566	0.82811	0.73559	0.73059	0.63923	0.56263	0.49599
0.10462	0.46774	0.45348	0.48582	0.44988	0.46269	0.46042	0.45051
0.71886	0.66781	0.72568	0.64462	0.59968	0.55979	0.52327	0.47726
0.23129	-0.088968	0.14367	0.39559	0.4877	0.42691	0.41791	0.40925
0.57688	0.76995	0.79779	0.67738	0.61586	0.59245	0.52388	0.54219
-0.14104	0.035891	0.13422	0.31588	0.48063	0.48351	0.48811	0.47086
0.18407	0.5875	0.57968	0.60922	0.60176	0.578	0.51263	0.46737
0.92294	0.91615	0.78208	0.69375	0.62365	0.56557	0.52232	0.48634
0.7183	0.85405	0.72523	0.73086	0.7277	0.65761	0.59204	0.5712
-0.034407	0.30179	0.32922	0.5275	0.57919	0.5567	0.50267	0.47372
0.39408	0.53781	0.55232	0.50199	0.48596	0.50495	0.48873	0.46137
-0.37735	0.52264	0.74721	0.75585	0.70696	0.63174	0.52513	0.49987
0.30664	0.25395	0.27428	0.2465	0.37746	0.42843	0.4079	0.38003
0.2731	0.098361	0.34159	0.51925	0.57002	0.59057	0.56611	0.54067
-0.020945	0.13153	0.2989	0.43294	0.41295	0.47214	0.47087	0.48265
0.76928	0.7475	0.76364	0.65308	0.62527	0.60563	0.60066	0.58234
0.66983	0.68246	0.63624	0.6063	0.52205	0.47197	0.43313	0.38286
0.78795	0.60122	0.49667	0.51973	0.54643	0.54079	0.50947	0.47951
0.19366	0.37411	0.46295	0.51245	0.53163	0.48604	0.46465	0.42357
0.7956	0.63427	0.69954	0.68663	0.66735	0.59682	0.5659	0.54571
0.63459	0.65846	0.69125	0.68397	0.65748	0.61515	0.55773	0.51156
0.73791	0.64748	0.54926	0.52275	0.54854	0.52654	0.52009	0.48156
0.91203	0.67824	0.56799	0.73062	0.66726	0.61004	0.55571	0.53109
0.80811	0.78464	0.7351	0.65438	0.50319	0.54822	0.55064	0.52235
-0.20642	0.21274	0.31249	0.26213	0.3846	0.43237	0.44189	0.436
0.28184	0.1695	0.37055	0.44132	0.48101	0.5488	0.53001	0.49791
0.79605	0.6901	0.80818	0.74144	0.61313	0.62118	0.59077	0.56848
0.79967	0.85491	0.83808	0.81784	0.76193	0.68812	0.6108	0.58378
0.77978	0.73423	0.72476	0.67746	0.62319	0.62598	0.57148	0.5292
0.56666	0.59361	0.57574	0.48855	0.59317	0.6104	0.54055	0.5024
0.92181	0.64667	0.84911	0.7557	0.75869	0.67229	0.6425	0.58645
0.19978	0.45297	0.60492	0.56778	0.475	0.49998	0.45517	0.45419
0.53407	0.40989	0.28178	0.4236	0.5104	0.54417	0.55601	0.55506
0.82819	0.79528	0.722	0.65134	0.64767	0.62471	0.58537	0.55412
0.78491	0.75574	0.79847	0.71164	0.58891	0.53493	0.5295	0.4867
0.85615	0.76696	0.77051	0.72089	0.71338	0.67093	0.63803	0.59812
0.34735	0.28221	0.5522	0.61765	0.56421	0.563	0.53341	0.52773
0.87091	0.77796	0.68909	0.65957	0.64973	0.52342	0.51484	0.48012
0.76189	0.86322	0.80346	0.77302	0.71251	0.5964	0.56184	0.50488
-0.053141	0.23935	0.41388	0.47242	0.52633	0.45315	0.41944	0.39142
0.65588	0.59856	0.4851	0.39458	0.38638	0.43194	0.39513	0.39635
0.76715	0.083708	0.40117	0.36811	0.49957	0.45401	0.43747	0.44178
0.4321	0.33888	0.4872	0.56239	0.50153	0.50339	0.51168	0.50025
0.090855	0.37256	0.4309	0.41567	0.41185	0.50027	0.5107	0.48871
0.3534	0.6501	0.25394	0.2927	0.26256	0.32737	0.32233	0.33693
-0.45913	0.053703	0.18112	0.23467	0.3091	0.39884	0.40623	0.40139
0.3984	0.56604	0.31306	0.35868	0.34322	0.43475	0.47184	0.46952
0.33203	0.54963	0.49483	0.51131	0.5362	0.56777	0.5829	0.55113
0.78502	0.76078	0.77147	0.76535	0.74404	0.63921	0.63307	0.59496
0.57551	0.43697	0.46544	0.32613	0.39655	0.4202	0.4335	0.40821
0.74359	0.78906	0.64026	0.56148	0.38967	0.46922	0.47736	0.43708
0.32837	0.077857	0.1691	0.26145	0.36878	0.46831	0.41555	0.43124
0.83987	0.69272	0.7124	0.59337	0.52838	0.50712	0.48069	0.48859
-0.33271	0.28527	0.23773	0.2703	0.40578	0.4076	0.4715	0.47479
0.35209	0.46731	0.46448	0.45193	0.50952	0.51372	0.52507	0.51102
0.092943	0.14768	0.23512	0.44377	0.50873	0.47755	0.4737	0.46906
0.96449	0.76244	0.76779	0.61143	0.5189	0.52205	0.46848	0.44709
0.79162	0.72385	0.8162	0.59184	0.56224	0.49918	0.5142	0.47476
-0.33199	-0.22476	0.020631	0.1301	0.15735	0.25623	0.34141	0.34445
0.26706	0.51522	0.48358	0.42779	0.47591	0.48434	0.51278	0.52994
0.7747	0.65162	0.58966	0.59735	0.45142	0.4868	0.42655	0.398
0.57749	0.52582	0.71467	0.51228	0.49874	0.47211	0.47859	0.43804
0.92298	0.74316	0.77599	0.78944	0.71497	0.6644	0.61539	0.58661
-0.49227	0.16956	0.42884	0.44514	0.48095	0.45838	0.44642	0.45113
0.31862	0.41107	0.48893	0.52753	0.52991	0.47413	0.46413	0.45309
0.58936	0.58712	0.67861	0.52004	0.50187	0.49397	0.5043	0.46798
0.71042	0.73053	0.66801	0.60323	0.61835	0.5845	0.5316	0.51191
