0.8827	0.86842	0.89147	0.76169	0.71375	0.67866	0.60267	0.55493
0.88865	0.9287	0.83728	0.63507	0.51226	0.5335	0.53248	0.49444
0.87041	0.61322	0.42641	0.44216	0.3865	0.52218	0.51882	0.52133
0.32981	0.089307	0.02293	0.17106	0.32053	0.39457	0.40187	0.38919
0.78141	0.57723	0.49439	0.5757	0.58049	0.58061	0.59202	0.5573
-0.11477	-0.077566	0.037715	0.24612	0.37118	0.41855	0.42264	0.40412
0.68339	0.73905	0.64831	0.52834	0.51354	0.48623	0.48253	0.48371
0.55132	0.72894	0.72289	0.6983	0.64577	0.62303	0.60849	0.54869
0.70827	0.71985	0.70054	0.60568	0.51396	0.6032	0.53665	0.5343
0.61216	0.46787	0.38881	0.31983	0.43179	0.46126	0.45427	0.41073
0.48609	0.40815	0.40943	0.37431	0.50068	0.45815	0.47283	0.44469
0.12487	0.20113	0.49215	0.63976	0.61076	0.59226	0.57842	0.53827
0.66733	0.64538	0.60049	0.57932	0.53778	0.57114	0.53856	0.51432
0.69631	0.68564	0.39794	0.51966	0.53843	0.48717	0.44978	0.41505
-0.48795	0.16171	0.32846	0.41388	0.3896	0.40068	0.46325	0.46109
0.4854	0.71091	0.43824	0.3653	0.3968	0.42582	0.44599	0.4592
0.91361	0.41725	0.36991	0.42178	0.48176	0.52849	0.53832	0.52818
0.47057	0.59524	0.65163	0.59128	0.61515	0.53456	0.49752	0.47347
0.87456	0.85468	0.69349	0.57473	0.6141	0.5531	0.55289	0.5254
0.80517	0.57661	0.51966	0.59751	0.46234	0.44581	0.49524	0.47534
0.7414	0.79603	0.7596	0.66966	0.53276	0.54632	0.51098	0.47729
0.89662	0.83276	0.69704	0.55429	0.62947	0.572	0.56008	0.51443
0.96101	0.70711	0.59059	0.61369	0.51503	0.44648	0.47547	0.45653
0.92546	0.79343	0.88662	0.67615	0.53649	0.54931	0.55622	0.53397
0.82878	0.77197	0.62236	0.47283	0.52698	0.39989	0.35395	0.34743
0.61996	0.54792	0.59147	0.60027	0.4162	0.37135	0.42703	0.40316
0.65298	0.26824	0.2556	0.29305	0.35727	0.34374	0.36539	0.36734
0.46531	0.65661	0.62821	0.61362	0.58896	0.55171	0.5464	0.54725
-0.31757	0.57764	0.38791	0.43943	0.45061	0.37655	0.3639	0.35605
0.55668	0.68454	0.53058	0.34858	0.47699	0.53645	0.53498	0.43938
0.82289	0.61287	0.51278	0.39139	0.27978	0.32344	0.37366	0.42291
0.6626	0.77709	0.68813	0.619	0.47305	0.49902	0.45202	0.38857
-0.068669	0.21402	0.47572	0.61426	0.53675	0.50724	0.45702	0.42188
0.77884	0.88076	0.60526	0.44729	0.29359	0.27869	0.33097	0.3493
0.69402	0.65615	0.53603	0.36617	0.53074	0.54857	0.53816	0.51578
-0.19623	0.045342	0.34069	0.35062	0.33963	0.404	0.37849	0.34519
0.70081	0.70172	0.83319	0.825	0.75425	0.69364	0.64764	0.63348
0.8479	0.7403	0.70592	0.64491	0.58221	0.55159	0.52207	0.51702
0.39693	0.63004	0.52575	0.4706	0.48005	0.53669	0.55097	0.55195
0.64865	0.94333	0.7517	0.66966	0.63218	0.6158	0.54615	0.49912
0.69398	0.6765	0.80318	0.67835	0.66512	0.60715	0.57654	0.48175
0.24199	0.4093	0.27695	0.44391	0.39619	0.42408	0.43189	0.41123
0.31756	0.15627	0.43877	0.48534	0.48657	0.47258	0.48431	0.47057
0.92486	0.82282	0.67252	0.69995	0.7291	0.67714	0.61416	0.54529
0.65348	0.19024	0.48394	0.49847	0.53984	0.58366	0.53744	0.52617
0.64825	0.61464	0.44009	0.47583	0.55906	0.55098	0.52068	0.49763
0.84557	0.6797	0.58897	0.56078	0.53588	0.5667	0.47663	0.40004
0.28614	0.4371	0.40456	0.51144	0.52489	0.56303	0.52382	0.50916
-0.24411	0.39852	0.59121	0.57967	0.54274	0.53153	0.4938	0.45754
0.84133	0.77053	0.73641	0.65018	0.54334	0.51792	0.44231	0.39097
0.75031	0.74435	0.69868	0.59186	0.5461	0.62232	0.58911	0.54099
-0.075219	0.33523	0.67946	0.67377	0.69606	0.68235	0.63846	0.58533
0.84966	0.43841	0.24947	0.41897	0.44777	0.51012	0.50398	0.47285
0.6615	0.70727	0.73187	0.66118	0.5457	0.5096	0.49517	0.43019
0.78287	0.74608	0.77614	0.70815	0.65555	0.60875	0.57483	0.52182
0.64524	0.83613	0.82865	0.70162	0.58892	0.51364	0.46668	0.45503
0.88763	0.84853	0.78264	0.71126	0.71904	0.5991	0.53904	0.51866
-0.2745	-0.13337	0.60154	0.46832	0.5622	0.49979	0.54424	0.51649
-0.19513	0.10068	0.43166	0.50228	0.50593	0.50465	0.51118	0.45716
0.75352	0.52813	0.39086	0.46239	0.5892	0.56671	0.57189	0.55441
0.74372	0.38117	0.55481	0.56447	0.5348	0.513	0.51798	0.50169
0.88425	0.80154	0.65431	0.73848	0.65837	0.63236	0.60356	0.56458
0.86862	0.74437	0.38027	0.23609	0.2933	0.34243	0.37172	0.36257
-0.2988	0.28187	0.52116	0.38132	0.39915	0.47277	0.48989	0.4671
0.89173	0.82388	0.7691	0.6813	0.56851	0.65164	0.60987	0.56489
0.70587	0.70452	0.68426	0.72309	0.61338	0.62549	0.61435	0.5876
0.5987	0.73518	0.67534	0.67958	0.68664	0.58119	0.5567	0.51412
0.85412	0.84523	0.76125	0.67207	0.67321	0.60678	0.57014	0.54276
0.13644	-0.010958	0.10066	0.053195	0.33915	0.41631	0.41742	0.38208
0.7187	0.60962	0.67721	0.61074	0.5757	0.54078	0.48559	0.4503
-0.16023	0.28038	0.71436	0.71866	0.75481	0.69585	0.62071	0.57541
0.78821	0.78772	0.82685	0.78844	0.65769	0.57082	0.56294	0.46876
0.052687	-0.17441	0.19885	0.33067	0.42399	0.54311	0.50042	0.4509
0.035617	0.10609	0.47066	0.54634	0.49408	0.52063	0.49954	0.44902
0.67389	0.56098	0.48184	0.35337	0.41661	0.44283	0.43003	0.37848
0.85745	0.67639	0.65473	0.665	0.59353	0.51818	0.49846	0.47865
0.36835	0.066859	-0.19087	-0.011283	0.14924	0.26017	0.39961	0.37203
0.81233	0.93387	0.6435	0.58289	0.53943	0.57268	0.57096	0.53499
0.93678	0.91952	0.86665	0.63746	0.5609	0.57587	0.57929	0.56057
0.72574	0.69751	0.31015	0.39396	0.47025	0.43746	0.40553	0.40676
0.61123	0.49045	0.36301	0.35497	0.42001	0.47253	0.48324	0.43592
-0.44325	-0.070369	0.51403	0.51687	0.44384	0.45874	0.48932	0.43577
0.7341	0.68325	0.62544	0.60683	0.51593	0.51421	0.50822	0.51947
0.37269	0.68296	0.61055	0.54857	0.58959	0.61225	0.62254	0.56881
0.74099	0.58529	0.41543	0.43478	0.44431	0.41587	0.37669	0.30635
-0.7462	-0.092845	0.079097	0.31941	0.37244	0.39015	0.44548	0.42783
0.43392	0.46237	0.51327	0.57808	0.50442	0.51999	0.53056	0.5033
0.52281	0.58152	0.55736	0.53083	0.52833	0.55704	0.51737	0.50945
0.92374	0.8301	0.68158	0.63834	0.6313	0.5874	0.53583	0.50889
0.91987	0.84593	0.77832	0.7059	0.62094	0.57096	0.54877	0.52405
0.81497	0.66717	0.69914	0.66005	0.60116	0.61364	0.57603	0.53372
0.59469	0.78912	0.65759	0.52793	0.48431	0.55681	0.50745	0.47682
0.67226	0.63472	0.79076	0.67479	0.59648	0.59298	0.54525	0.5081
