-0.17386	-0.070612	0.56255	0.67173	0.71162	0.67916	0.64013	0.57481
-0.87668	0.00868	0.20228	0.21133	0.26774	0.2438	0.24984	0.23842
0.089402	0.051905	-0.0074048	0.16725	0.35528	0.42302	0.3918	0.36317
-0.44413	-0.71673	-0.055446	0.10772	0.21409	0.35113	0.46904	0.46521
0.69537	0.76164	0.89602	0.74214	0.6536	0.57572	0.53683	0.52112
-0.81988	-0.49488	0.24793	0.32401	0.29274	0.38716	0.393	0.41308
0.89611	0.95154	0.93509	0.7597	0.75207	0.73717	0.69385	0.67617
0.8782	0.83859	0.58724	0.62854	0.61671	0.50357	0.46644	0.45145
0.89087	0.92354	0.78342	0.48868	0.51634	0.6059	0.56854	0.52538
0.58267	0.75961	0.53891	0.46675	0.52651	0.5364	0.55717	0.57533
0.95458	0.75882	0.56457	0.61377	0.52952	0.49323	0.52379	0.51126
0.61061	0.89473	0.58077	0.54788	0.64791	0.66505	0.63911	0.5748
-0.43395	0.20459	0.51421	0.53801	0.69034	0.66215	0.62549	0.59796
-0.86498	0.15958	0.17992	0.26028	0.14151	0.29851	0.36372	0.363
-0.90902	0.32728	0.61816	0.73912	0.64676	0.70958	0.66153	0.61965
-0.43848	-0.19997	0.63139	0.46963	0.49347	0.5394	0.56061	0.51521
-0.79403	-0.46337	0.013378	0.28737	0.38016	0.51868	0.53635	0.48713
-0.027712	-0.034089	0.66447	0.48028	0.38468	0.44904	0.46833	0.4553
-0.72852	-0.067235	0.45152	0.3874	0.53894	0.54891	0.52937	0.51675
-0.73725	0.67551	0.20604	0.61173	0.3575	0.45399	0.49415	0.46425
-0.5531	-0.67363	-0.46394	-0.17193	0.15528	0.40467	0.39478	0.42425
0.84192	0.72633	0.74046	0.49276	0.32079	0.34056	0.41566	0.38531
0.63996	0.87004	0.92434	0.82907	0.7242	0.62549	0.52934	0.51906
0.92657	0.92727	0.67768	0.63195	0.47125	0.38591	0.34432	0.31743
0.8724	0.47368	0.67578	0.46374	0.48546	0.56838	0.59869	0.49716
0.77892	0.9079	0.9068	0.81564	0.77513	0.74878	0.68035	0.66646
-0.5828	-0.93592	-0.73406	-0.2212	0.36911	0.40185	0.44719	0.44403
0.96831	0.96827	0.86132	0.61845	0.61338	0.55299	0.56154	0.51118
