-0.94449	-0.77411	0.6092	0.79458	0.51579	0.44004	0.49112	0.45217
0.52452	0.51489	0.8772	0.65905	0.48603	0.35935	0.41894	0.43614
-0.14319	0.46667	0.56336	0.71733	0.56631	0.6375	0.60935	0.54199
0.49498	0.8538	0.93786	0.83107	0.81269	0.76731	0.7535	0.7023
0.35081	0.086657	-0.26546	0.27911	0.48558	0.50899	0.55204	0.55744
0.89974	0.86466	0.68628	0.46593	0.51185	0.50224	0.53951	0.56043
-0.90463	-0.93311	-0.85093	-0.35913	-0.01326	0.1718	0.24042	0.22778
-0.54236	0.55873	0.81899	0.64709	0.60482	0.50569	0.51313	0.46527
0.78441	-0.076897	-0.35738	0.20461	0.52981	0.54016	0.51175	0.46998
-0.56633	-0.85679	0.079729	0.37359	0.5343	0.46491	0.25219	0.41355
0.45249	-0.36268	0.27515	0.58198	0.54797	0.60094	0.58887	0.48454
-0.58497	0.93966	0.87621	0.86617	0.72966	0.71134	0.65309	0.62237
0.50802	0.63043	0.84681	0.75294	0.62566	0.65126	0.71773	0.70407
0.92577	0.92466	0.23249	-0.06257	0.16242	0.36995	0.28854	0.28156
0.81559	0.93851	0.5699	0.18344	0.043506	0.21511	0.29866	0.36218
0.84037	0.54783	0.67483	0.74195	0.677	0.62444	0.49843	0.48984
-0.5307	0.09105	0.10232	0.0042207	0.28793	0.46658	0.41464	0.48598
-0.79589	-0.81517	-0.71381	-0.019561	0.56042	0.58432	0.57441	0.53975
-0.05396	0.11468	0.75628	0.74901	0.62612	0.53243	0.5376	0.52713
-0.16126	0.5766	0.87497	0.67865	0.12326	0.42054	0.42451	0.41706
0.47941	-0.041224	0.6796	0.91309	0.65729	0.73217	0.65357	0.63565
0.77629	0.84756	0.36385	0.61327	0.82655	0.7719	0.74968	0.70308
-0.85176	-0.83837	0.040485	0.025462	0.13817	0.19326	0.18711	0.27371
-0.013699	0.81785	0.79822	0.76924	0.76559	0.73127	0.74428	0.66842
0.67191	0.9177	0.91965	0.75895	0.7867	0.71264	0.65874	0.62114
-0.18351	0.8355	0.50169	0.5908	0.66845	0.71099	0.6836	0.66422
-0.9205	-0.56707	0.63764	0.26865	0.46214	0.3669	0.41084	0.40793
0.92832	0.97967	0.97469	0.8186	0.73993	0.83156	0.7239	0.64012
-0.82361	-0.56221	-0.81053	-0.58946	-0.10865	0.16733	0.21622	0.22892
-0.56617	0.27172	0.62162	0.76177	0.44006	0.64192	0.62483	0.48465
0.84431	0.47726	0.30193	-0.021924	0.05683	0.16496	0.21501	0.33408
-0.45187	0.63206	0.90401	0.60952	0.69205	0.55347	0.3635	0.41193
0.84584	0.39007	-0.36428	-0.51009	-0.30498	-0.072585	0.073859	0.14255
0.69866	0.58848	0.69085	0.82705	0.49701	0.51155	0.36181	0.41455
0.72311	0.74733	0.94923	0.90081	0.62505	0.50457	0.61667	0.60147
0.93283	0.8858	0.6975	0.2978	0.58733	0.73912	0.68386	0.60774
0.8898	0.93023	0.87398	0.80054	0.6844	0.56892	0.57435	0.56715
0.4569	0.77826	0.94238	0.86095	0.69281	0.4807	0.48719	0.48019
-0.33428	0.80314	0.81569	0.71198	0.60048	0.50005	0.53565	0.50968
-0.18854	-0.43642	-0.25641	-0.072517	0.20803	0.39971	0.52444	0.45809
-0.076773	0.57201	0.38204	0.08623	0.75192	0.71302	0.67242	0.67885
0.60021	-0.29315	-0.42297	0.16569	0.43125	0.32421	0.41986	0.39112
-0.56606	-0.60496	0.049819	0.41122	0.6511	0.61789	0.54999	0.53026
-0.46289	0.71034	0.62017	0.71609	0.42052	0.37785	0.45963	0.41228
0.28764	0.95568	0.74312	0.40108	0.40896	0.51098	0.40716	0.35731
0.077417	0.77513	0.79628	0.57869	0.14491	0.40555	0.39128	0.39691
-0.054893	0.82399	0.78582	0.78068	0.86019	0.63874	0.60977	0.63466
0.46649	0.89944	0.91322	0.89723	0.67565	0.52811	0.54938	0.52554
-0.90353	-0.70251	0.013131	0.26925	0.52313	0.44957	0.45838	0.53921
-0.13672	0.93674	0.68499	0.6482	0.23368	0.24395	0.31273	0.34344
0.89463	0.93432	0.98075	0.93868	0.87792	0.7959	0.7053	0.61564
0.35166	-0.39181	0.02003	0.5177	0.59724	0.66022	0.6827	0.68938
-0.61444	-0.53814	-0.72069	-0.30305	0.14047	0.24811	0.29963	0.29076
-0.69132	0.51032	0.17926	0.19874	0.46193	0.31206	0.21953	0.28643
-0.73168	-0.19206	0.27021	0.18115	0.31161	0.25761	0.4074	0.43577
0.83709	0.84174	0.63884	0.23595	0.54415	0.5281	0.49441	0.52076
-0.57943	0.53663	0.65235	0.51338	0.27674	0.17976	0.39466	0.39902
-0.46051	-0.33417	0.21804	0.24172	0.26473	0.3188	0.43366	0.44831
0.44103	0.71082	0.44324	0.39082	0.26562	0.39844	0.30075	0.32918
0.52033	0.95	0.98203	0.94644	0.8458	0.70744	0.61152	0.60625
0.59777	0.45528	0.90911	-0.0079488	-0.26253	-0.25579	-0.10073	0.01041
-0.83128	0.18026	0.26015	0.86923	0.91449	0.80134	0.6719	0.58572
-0.84064	0.82942	0.36639	0.050346	0.58861	0.48535	0.51261	0.55662
-0.12793	-0.61047	-0.39821	0.084596	0.41868	0.38092	0.41452	0.41866
-0.8504	-0.68334	0.06728	-0.2171	0.10002	0.34018	0.42334	0.45297
0.69561	0.85961	0.77203	0.69548	0.69107	0.60364	0.70025	0.65069
0.042468	0.44492	0.63996	0.32118	0.49505	0.52735	0.49878	0.45922
-0.7908	-0.57733	0.0010715	0.27225	0.58112	0.54526	0.61058	0.55724
0.79314	0.71195	-0.76917	-0.35267	0.27476	0.3163	0.31119	0.39157
-0.60836	-0.68141	-0.19384	0.37319	0.36185	0.48299	0.51939	0.47467
-0.174	-0.63501	0.45035	0.27206	0.66445	0.67276	0.62092	0.57963
0.27976	-0.20708	-0.65078	0.0067787	-0.091081	-0.080104	0.039862	0.21103
0.33653	0.24299	0.18382	0.6004	0.56121	0.41212	0.4574	0.48963
-0.3048	0.047383	-0.91224	-0.5496	0.020212	0.032507	0.14727	0.22817
0.67865	0.86296	0.6133	0.71013	0.4753	0.44554	0.39786	0.42979
-0.27956	0.42395	0.15149	0.34754	0.30814	0.40695	0.38141	0.43854
-0.76144	0.36242	0.4688	0.787	0.53384	0.53065	0.46147	0.43996
0.45909	-0.12552	-0.099894	0.46426	0.46706	0.5428	0.53292	0.52587
0.7221	0.88534	0.6257	-0.13338	0.17273	0.29657	0.51179	0.48051
0.0047643	0.76641	0.87961	0.83217	0.77895	0.57229	0.62282	0.62686
-0.2585	-0.79945	0.4843	0.46768	0.47293	0.55223	0.47018	0.51349
0.14448	0.84532	0.89243	0.75522	0.55466	0.49051	0.48209	0.42827
0.40955	0.75385	-0.49604	-0.36958	0.28783	0.404	0.46354	0.47211
0.91231	0.92417	0.8147	0.65336	0.62602	0.60964	0.61588	0.58136
0.83051	0.73659	0.74261	0.51592	0.54068	0.29588	0.26977	0.27468
0.0036138	0.43305	0.8743	0.89448	0.82449	0.69257	0.60747	0.5834
0.61718	-0.056056	0.53779	0.64247	0.61256	0.53846	0.51809	0.36147
0.56991	0.80776	0.93613	0.9322	0.7852	0.71064	0.73564	0.7638
0.032115	0.04733	-0.19268	-0.07272	0.31005	0.42555	0.43253	0.45897
-0.64033	-0.69965	-0.12942	-0.27822	-0.22313	0.15609	0.38797	0.42338
0.72908	0.85372	0.55449	0.63092	0.76937	0.74728	0.73607	0.64436
0.8339	0.81064	0.76004	0.76495	0.5044	0.38277	0.35865	0.33215
0.12228	0.47047	0.90652	0.90364	0.86383	0.71318	0.62567	0.57262
-0.64356	-0.21197	0.69289	0.6336	0.67973	0.64412	0.50769	0.47329
0.59548	-0.078907	0.8788	0.55131	0.51464	0.5048	0.53852	0.43332
0.77283	-0.075898	0.56182	0.52282	0.53607	0.43553	0.38534	0.43167
-0.65932	-0.0050976	-0.65784	0.11768	0.35493	0.64365	0.65019	0.5584
-0.78179	0.24154	-0.24636	0.9071	0.45205	0.38475	0.39626	0.37196
0.84535	0.83433	0.81137	0.8948	0.79205	0.63418	0.509	0.45401
0.91769	0.94491	0.67104	0.088867	0.0066774	0.038347	0.061853	0.12194
0.76402	0.81887	0.098953	0.24924	0.46666	0.50619	0.56693	0.53897
0.3282	0.87226	0.89697	0.79231	0.45901	0.47726	0.42456	0.48964
0.37328	0.85229	0.9091	0.88795	0.78981	0.69576	0.64163	0.52556
0.30749	0.88276	0.65085	0.58263	0.39472	0.42523	0.28332	0.33082
0.5694	0.62257	0.72808	0.63405	0.79135	0.81393	0.67396	0.4903
-0.7158	-0.79926	-0.70104	-0.2866	0.48164	0.5314	0.57939	0.62927
-0.59782	-0.75015	-0.55391	-0.088117	0.24558	0.45881	0.53851	0.49392
-0.86739	0.78496	0.11353	0.15126	0.25476	0.54798	0.53633	0.48693
-0.076455	0.23919	0.20891	-0.055793	0.18951	0.28317	0.37571	0.34532
0.48089	0.84801	0.17145	-0.25625	0.21685	0.57595	0.51521	0.422
0.31546	0.35509	0.63359	0.52767	0.53011	0.50882	0.4107	0.41615
0.97	0.97225	0.92607	0.53718	0.5533	0.46897	0.41992	0.34674
0.17527	-0.028069	0.65284	0.45254	0.51493	0.63687	0.5273	0.54289
-0.61937	0.72088	0.78803	0.83197	0.78759	0.75781	0.73938	0.62788
0.79632	0.9224	0.79122	0.42798	0.61174	0.54381	0.49925	0.45809
0.92774	0.94159	0.76496	0.4437	0.43952	0.45862	0.50162	0.43397
0.70337	0.797	0.079391	-0.40953	0.35681	0.48198	0.56319	0.49442
0.67611	0.49841	0.68902	0.5133	0.51177	0.54167	0.51339	0.48271
-0.93066	-0.95977	-0.95265	-0.79258	-0.40614	-0.2127	-0.087143	-0.030077
-0.87051	-0.026411	0.093533	0.41714	0.11122	-0.053695	0.00045272	0.064984
0.428	0.62766	-0.25237	0.48403	0.46387	0.61462	0.65207	0.57878
0.64539	0.098542	0.66087	0.85881	0.64884	0.54687	0.43839	0.42257
-0.07649	0.64934	0.87287	0.63823	0.58626	0.49649	0.46739	0.44383
-0.50573	-0.12709	0.63369	0.33873	0.4319	0.39443	0.63371	0.59801
0.79846	0.60398	0.34053	0.29164	0.43305	0.69653	0.67186	0.57825
0.92613	0.89764	0.94756	0.75137	0.74042	0.72082	0.69678	0.57961
0.014986	-0.73155	-0.76434	-0.55701	-0.30168	-0.030615	-0.01411	0.20282
0.72492	0.93807	0.84811	0.76306	0.70876	0.58035	0.50922	0.54691
0.75328	0.85893	0.51632	0.96495	0.86661	0.87077	0.79367	0.69999
0.56977	0.88738	0.53348	-0.076141	0.5996	0.63548	0.54027	0.54158
-0.81477	0.17844	-0.7382	-0.38276	-0.023593	0.41419	0.53418	0.50071
-0.31356	-0.82184	-0.47487	-0.32087	0.18783	0.42664	0.49006	0.52814
-0.34878	0.68463	0.49677	0.29178	0.48252	0.55587	0.6819	0.62654
0.32082	0.91119	0.33583	-0.0097682	-0.36209	-0.0052381	0.20742	0.33652
0.92905	0.93495	0.71466	0.63794	0.57921	0.50634	0.54389	0.5001
0.60647	-0.22009	-0.088304	0.53394	0.39491	0.2449	0.14069	0.1912
0.60786	0.8215	0.84247	0.8029	0.85359	0.8139	0.76349	0.68836
-0.62509	-0.14413	-0.36137	0.6556	0.76669	0.64375	0.63095	0.51562
0.77816	0.7522	0.46974	0.74747	0.55163	0.3993	0.52759	0.45165
0.12887	-0.58464	0.19041	0.53141	0.47158	0.57643	0.508	0.5272
0.80859	0.87053	0.78893	0.61661	0.55313	0.55357	0.64146	0.53738
0.46646	0.68994	0.29293	-0.26251	-0.053607	0.053015	0.071584	0.20204
0.27624	-0.67121	-0.12589	-0.45436	0.09407	0.2777	0.29676	0.29505
0.69938	0.26797	-0.41688	0.14841	0.31314	0.52942	0.58107	0.53705
0.64474	0.59353	0.43134	0.80602	0.52701	0.52834	0.51395	0.42632
0.15135	-0.45242	0.68892	0.47077	0.36821	0.45436	0.29055	0.34868
0.90036	0.85165	0.34306	0.87376	0.69618	0.81347	0.73993	0.60777
0.8786	0.80772	0.04947	0.10143	0.079148	0.35955	0.46267	0.33516
0.15469	0.50766	0.66266	0.7716	0.52178	0.64102	0.59193	0.55504
0.89627	0.95094	0.3392	0.40114	0.56244	0.50747	0.43583	0.4131
0.46217	0.30244	0.85616	0.44853	0.2295	0.50199	0.51656	0.53773
-0.82083	-0.79543	-0.66309	0.13394	0.34018	0.4881	0.43047	0.38762
0.51298	0.83436	0.67004	0.84622	0.68406	0.48317	0.43203	0.43613
0.070658	0.27294	0.67256	0.034984	0.018774	0.19144	0.41655	0.35713
0.14819	0.38228	0.69695	0.48705	0.44398	0.44393	0.49901	0.49708
0.90941	0.88486	0.48097	0.19441	0.41065	0.48351	0.4948	0.51515
0.76704	0.75527	0.57114	0.42551	0.51041	0.61626	0.54086	0.43741
0.75296	0.71084	0.61011	0.53201	0.58606	0.45994	0.39402	0.40068
0.81097	-0.04416	0.3872	0.60687	0.57239	0.51457	0.55612	0.60509
0.54018	0.53295	0.7356	0.53576	0.33463	0.41782	0.45427	0.38434
0.87699	0.71517	0.78007	0.78351	0.66851	0.64125	0.51561	0.51079
0.85984	0.93147	0.92441	0.84763	0.70771	0.63598	0.59133	0.58647
0.93432	0.88016	0.57089	0.40273	0.32626	0.33399	0.30283	0.37111
-0.3282	0.5659	0.52111	0.094073	0.05368	0.10526	0.16767	0.20219
0.62832	0.77671	0.55513	0.61835	0.66317	0.56269	0.56771	0.52221
