0.24039	0.29927	0.21485	0.3141	0.43834	0.46016	0.46724	0.44372
-0.67089	-0.21618	0.0025513	0.14062	0.31495	0.45377	0.43449	0.41518
0.34486	0.64132	0.56242	0.59853	0.51337	0.54123	0.44869	0.41986
0.4487	-0.11437	0.45953	0.47775	0.51957	0.60384	0.58768	0.53544
0.70494	0.4676	0.49443	0.37447	0.4209	0.50556	0.47077	0.41978
0.26563	0.61343	0.50139	0.71721	0.70035	0.63596	0.55504	0.50819
0.35974	0.65792	0.52582	0.48693	0.32873	0.35428	0.40106	0.41866
-0.63623	-0.029069	0.28631	0.41313	0.49168	0.5292	0.51231	0.49754
0.89988	0.90941	0.90181	0.8787	0.77339	0.64439	0.60812	0.54816
0.92729	0.79848	0.79432	0.53493	0.52859	0.53086	0.52505	0.45699
0.43785	0.79436	0.6789	0.81049	0.63172	0.5357	0.59831	0.5565
-0.073004	-0.22861	-0.18058	0.17714	0.26197	0.38561	0.44554	0.46992
0.14346	0.27307	0.76801	0.62344	0.60616	0.62916	0.57538	0.48937
-0.1423	0.62651	0.22302	0.58654	0.44731	0.47466	0.42148	0.37354
0.8582	0.87042	0.87699	0.76987	0.7432	0.70573	0.62386	0.55345
0.90359	0.86663	0.87932	0.777	0.72996	0.68551	0.64704	0.63177
0.74686	0.48818	0.40519	0.26234	0.26806	0.3205	0.34687	0.35485
0.84394	0.74736	0.49332	0.59186	0.65288	0.6538	0.65366	0.6113
0.65685	0.60525	0.47805	0.31522	0.34201	0.41449	0.37131	0.35354
0.69971	0.72094	0.67692	0.5967	0.54405	0.57861	0.60301	0.58658
-0.79497	0.77735	0.652	0.44738	0.48507	0.56693	0.57416	0.54375
0.95767	0.87394	0.89734	0.68663	0.58411	0.47818	0.41386	0.35784
-0.58045	-0.18281	0.76555	0.71517	0.76425	0.7025	0.607	0.54214
-0.65524	0.39978	0.43186	0.29562	0.31512	0.38843	0.35796	0.37526
