0.14238	0.13546	0.060917	0.1802	0.30985	0.43408	0.42546	0.37082
0.27024	0.22649	0.37606	0.28179	0.42586	0.48372	0.42243	0.34184
0.14637	0.17574	0.19464	0.42967	0.49772	0.59676	0.5525	0.50087
0.4607	0.53454	0.56559	0.57908	0.66993	0.62585	0.41682	0.34426
0.3579	0.34031	0.29834	0.38803	0.45489	0.45861	0.45228	0.40496
0.39129	0.37029	0.40976	0.45788	0.54651	0.58852	0.57536	0.52914
0.18553	0.16502	0.21172	0.2785	0.39481	0.46478	0.45947	0.41979
0.10797	0.16962	0.17554	0.37588	0.41828	0.54054	0.4984	0.45065
0.20762	0.3616	0.43455	0.47487	0.56053	0.55008	0.50975	0.46244
-0.1388	-0.12857	0.0071	0.21682	0.29993	0.44668	0.42867	0.36051
0.15918	0.23678	0.23118	0.33159	0.39221	0.48	0.47149	0.44281
-0.010155	-0.080244	0.00011761	0.041299	0.17813	0.29413	0.29874	0.28983
0.10697	0.16969	0.28225	0.41479	0.51856	0.59569	0.5292	0.51889
0.23302	0.24095	0.19771	0.16914	0.3584	0.43846	0.39355	0.35901
0.12375	0.15953	0.40092	0.38979	0.48122	0.5415	0.49802	0.47996
0.020483	0.040572	0.12296	0.14287	0.18495	0.27684	0.29592	0.29103
0.080716	0.19918	0.34553	0.41138	0.58023	0.62942	0.59489	0.54496
-0.02287	0.12196	0.21688	0.38377	0.3526	0.38663	0.38535	0.39941
0.10953	0.061943	0.11256	0.40994	0.46041	0.48622	0.48577	0.4374
0.20003	0.18156	0.30093	0.42497	0.62571	0.62315	0.55828	0.485
-0.024739	0.13923	0.19913	0.29299	0.4808	0.51562	0.44821	0.35205
0.32788	0.46085	0.44248	0.5157	0.49052	0.4032	0.3765	0.3397
0.18616	0.38026	0.43277	0.48709	0.51766	0.5175	0.45868	0.41103
-0.031476	0.012893	-0.072391	0.072802	0.21465	0.26592	0.22038	0.21616
0.13012	0.30585	0.35906	0.49462	0.62754	0.5978	0.56861	0.53369
0.03595	0.043162	0.033108	0.00036483	0.12808	0.23615	0.29149	0.29379
0.28381	0.25444	0.16031	0.36584	0.51178	0.53714	0.4948	0.44582
0.20724	0.21136	0.17107	0.33626	0.47555	0.50094	0.44274	0.40558
0.11295	0.2254	0.20214	0.19103	0.3288	0.43285	0.4372	0.40606
-0.26626	-0.085368	0.13959	0.23526	0.4634	0.51881	0.4507	0.39291
0.2056	0.17262	0.27734	0.36771	0.41576	0.47258	0.41953	0.3503
0.17706	0.063926	0.053567	0.20229	0.41203	0.49659	0.46031	0.42983
-0.25202	-0.051604	0.16402	0.34278	0.40394	0.44475	0.41182	0.34253
0.027332	0.14312	0.26329	0.25633	0.32414	0.41241	0.38646	0.36562
0.22471	0.35108	0.2531	0.25144	0.35744	0.5028	0.45524	0.40174
0.09523	0.12638	0.24231	0.34259	0.39292	0.50985	0.52596	0.47311
0.39277	0.28364	0.26136	0.32543	0.37132	0.49989	0.40168	0.33567
0.35438	0.40723	0.46756	0.5638	0.57975	0.5772	0.50687	0.42526
0.042277	0.033087	0.16425	0.31881	0.51822	0.57377	0.47435	0.38638
0.26007	0.24051	0.26514	0.2534	0.40064	0.54008	0.55086	0.50922
-0.0497	-0.0073784	0.18573	0.38552	0.51385	0.53427	0.48608	0.40488
0.17003	0.36719	0.42936	0.45169	0.49222	0.56053	0.53697	0.49444
-0.11899	0.097281	0.075708	0.23176	0.33641	0.4225	0.42524	0.40259
0.16415	0.24558	0.20328	0.37619	0.40551	0.41959	0.39197	0.36323
0.24457	0.30765	0.33415	0.46553	0.46155	0.5477	0.51361	0.42702
0.20662	0.24656	0.23567	0.32175	0.42547	0.51174	0.46786	0.42197
0.0059872	-0.046977	0.12275	0.22159	0.28246	0.35899	0.35016	0.32126
0.06771	0.10141	-0.009349	0.10892	0.26445	0.40084	0.35482	0.32158
0.086137	0.22671	0.25194	0.24128	0.30553	0.46836	0.40628	0.38481
0.23366	0.4198	0.42914	0.38532	0.55334	0.53115	0.50917	0.47718
0.19471	0.3501	0.36833	0.40667	0.4756	0.50763	0.49705	0.47369
0.10954	0.15084	0.25401	0.36446	0.43803	0.51012	0.45993	0.43719
-0.17322	0.0030693	0.081115	0.26186	0.43424	0.51062	0.47074	0.43325
0.17016	0.2093	0.33343	0.47813	0.61507	0.60442	0.58992	0.54887
0.26773	0.24221	0.18216	0.27376	0.39379	0.52583	0.48492	0.42927
0.34264	0.48178	0.54059	0.4876	0.52884	0.55345	0.53814	0.49116
0.31438	0.33584	0.33773	0.38123	0.43676	0.49693	0.51233	0.46005
0.29469	0.37733	0.36462	0.35648	0.42228	0.47046	0.40255	0.35615
0.3657	0.42092	0.40103	0.41879	0.53957	0.58106	0.5012	0.44228
0.25874	0.26442	0.41585	0.43749	0.4909	0.50701	0.43855	0.40964
0.039028	0.14854	0.27506	0.29605	0.42526	0.52771	0.52833	0.50243
-0.054775	0.077301	0.050474	0.19375	0.29676	0.39023	0.36276	0.33526
0.082332	0.18653	0.33298	0.3514	0.51787	0.57428	0.55058	0.51909
0.047216	0.17078	0.28127	0.32902	0.4899	0.53785	0.49927	0.45068
0.26816	0.33237	0.3386	0.44596	0.56022	0.52533	0.46964	0.41244
0.3344	0.42994	0.39231	0.45576	0.50201	0.55569	0.49999	0.45585
0.028715	0.1354	0.27757	0.23312	0.33104	0.37063	0.39398	0.38604
0.05817	0.088282	0.080636	0.18656	0.25234	0.34839	0.36929	0.34995
0.40079	0.47384	0.44027	0.54707	0.60798	0.57114	0.49499	0.40027
-0.089314	0.037044	0.10633	0.21854	0.28139	0.32649	0.32949	0.28475
0.12194	0.1477	0.16244	0.42735	0.38012	0.39511	0.39473	0.36271
-0.0035617	0.14113	0.26654	0.33225	0.45404	0.56651	0.50882	0.40765
0.19988	0.083906	0.16528	0.2217	0.34786	0.44804	0.45792	0.4368
0.216	0.23793	0.15667	0.31964	0.48046	0.55542	0.54821	0.49511
0.21238	0.34567	0.38117	0.36971	0.42071	0.47467	0.48358	0.46761
0.069015	0.22809	0.33159	0.44652	0.48553	0.5679	0.51078	0.48878
0.21002	0.25474	0.45088	0.53308	0.52689	0.53648	0.50927	0.46668
0.41032	0.38346	0.39202	0.54323	0.57856	0.53546	0.51809	0.46231
0.2371	0.38814	0.4244	0.51107	0.60124	0.7354	0.67434	0.56422
0.080888	0.082291	0.23068	0.32738	0.34131	0.44421	0.42417	0.37372
0.11063	0.40617	0.40765	0.45623	0.43589	0.40368	0.43554	0.38945
0.073617	0.1926	0.27417	0.46292	0.57	0.61515	0.52892	0.4673
-0.056308	-0.070199	-0.028015	-0.004801	0.2491	0.29849	0.29874	0.27753
0.0021078	-0.020864	-0.067695	0.2295	0.39358	0.43573	0.45952	0.44799
0.14607	0.16567	0.0779	0.095086	0.085891	0.14704	0.19951	0.22886
-0.042507	0.065629	0.081884	0.2251	0.41159	0.42715	0.42383	0.41943
0.37599	0.35857	0.30962	0.2427	0.37187	0.4205	0.39539	0.34525
0.36756	0.45871	0.41182	0.38762	0.47009	0.42832	0.36673	0.33126
