-0.27082	-0.17369	0.016523	0.065323	0.15974	0.32058	0.3336	0.27369
0.16997	0.1955	0.23121	0.41158	0.39961	0.46137	0.38493	0.38017
0.48578	0.49766	0.53595	0.5386	0.49152	0.50475	0.48939	0.45272
0.010583	0.011361	0.11885	0.31026	0.42083	0.51049	0.49309	0.43506
-0.034861	0.13793	0.1406	0.32543	0.42977	0.48193	0.40176	0.3249
-0.10743	-0.071608	-0.17562	-0.034356	0.35686	0.47587	0.44661	0.4161
-0.26906	-0.17395	-0.064684	0.19566	0.37407	0.42084	0.35257	0.32619
-0.13839	0.2776	0.30717	0.46039	0.49851	0.47195	0.41932	0.36729
-0.024711	-0.034362	-0.017169	0.17719	0.35883	0.46167	0.42296	0.34501
0.19339	0.28928	0.35939	0.39106	0.51709	0.5243	0.45369	0.39227
0.30085	0.23615	0.2317	0.51587	0.59832	0.60486	0.50422	0.46096
-0.037785	-0.04289	0.15027	0.28807	0.41597	0.41559	0.33531	0.29632
0.16817	0.24357	0.068416	0.22284	0.39198	0.41686	0.35572	0.31759
0.082664	-0.045249	0.10584	0.26688	0.38335	0.37891	0.33278	0.31388
-0.2736	-0.41225	-0.3386	-0.023998	0.30807	0.29399	0.3976	0.41236
0.35037	0.45513	0.46345	0.5122	0.66873	0.63302	0.57073	0.52153
0.047715	0.021994	0.16826	0.50047	0.56455	0.57603	0.50188	0.45033
0.1176	0.18434	0.23747	0.28495	0.42312	0.47098	0.39248	0.34306
0.371	0.26312	0.22583	0.24391	0.34234	0.47072	0.5194	0.48396
-0.059285	-0.034684	-0.054643	0.34607	0.39722	0.38499	0.40127	0.38584
0.2063	0.26363	0.41626	0.46344	0.50305	0.54371	0.48807	0.43847
0.023805	-0.024026	0.072132	0.33674	0.54115	0.52826	0.52237	0.5029
0.20552	0.255	0.56012	0.67312	0.81361	0.75526	0.61105	0.52709
0.3031	0.10917	0.22779	0.25625	0.34488	0.36401	0.3858	0.35549
0.21036	0.28294	0.32222	0.38086	0.35758	0.31702	0.32483	0.31013
-0.10766	0.16599	0.29675	0.42748	0.42246	0.54248	0.45789	0.40801
-0.059982	0.028924	0.36014	0.50675	0.50268	0.48435	0.5129	0.45179
0.26056	0.31403	0.38371	0.4815	0.60884	0.65668	0.62152	0.56197
-0.20831	0.13869	0.23091	0.26889	0.42683	0.4247	0.43095	0.40598
0.020742	0.43658	0.17899	0.15634	0.18459	0.28277	0.28632	0.26866
0.23522	0.25812	0.30364	0.33522	0.487	0.45739	0.48947	0.46883
0.17151	0.1147	0.27582	0.17594	0.29115	0.30641	0.31781	0.24618
0.23167	0.32373	0.38746	0.41088	0.57337	0.64137	0.60325	0.50837
0.32304	0.26048	0.3092	0.39796	0.51032	0.53754	0.53114	0.48786
0.14021	0.046277	-0.03478	0.14814	0.37787	0.47741	0.437	0.39256
0.23479	0.21988	0.28438	0.33985	0.39541	0.36221	0.40236	0.37263
0.018234	0.057963	0.1985	0.36987	0.42687	0.46237	0.50161	0.44052
0.038652	0.11971	0.26766	0.52833	0.46181	0.57207	0.53475	0.42305
-0.053139	0.0059529	0.23719	0.29452	0.464	0.45895	0.41712	0.3892
0.18068	0.351	0.44915	0.41946	0.42447	0.42025	0.34917	0.30875
-0.12758	-0.016627	0.10307	0.34893	0.46396	0.52578	0.42714	0.36186
0.21109	0.38768	0.51448	0.57911	0.57388	0.64122	0.5969	0.51559
0.30068	0.20711	0.15996	0.19761	0.26984	0.35797	0.33216	0.35286
0.3946	0.37097	0.4399	0.40921	0.38863	0.55432	0.52849	0.49965
0.35037	0.25693	0.23691	0.28104	0.37306	0.45162	0.4603	0.4125
0.23793	0.2608	0.27797	0.49736	0.52882	0.61797	0.59653	0.572
0.21525	0.24905	0.35563	0.37495	0.40509	0.45352	0.42549	0.38209
0.028959	0.22249	0.47757	0.51668	0.61427	0.621	0.54858	0.43916
0.18784	0.47378	0.61517	0.53243	0.61075	0.63344	0.47055	0.39035
-0.015405	-0.079173	-0.043926	0.041376	0.15442	0.32831	0.3836	0.34766
-0.11892	-0.11767	0.014822	0.054447	0.28186	0.40392	0.45158	0.40463
0.077228	0.17005	0.11517	0.20985	0.48209	0.53206	0.49948	0.44586
0.091261	-0.037519	0.184	0.31085	0.35557	0.47488	0.46748	0.45499
0.1725	0.30879	0.29662	0.32901	0.51111	0.46789	0.46041	0.46042
0.15519	0.20485	0.23838	0.29461	0.38055	0.46308	0.46269	0.42171
0.17272	0.11634	0.22143	0.40753	0.39841	0.30712	0.3315	0.27135
0.19948	0.26326	0.2309	0.41035	0.58629	0.45707	0.40012	0.35296
