0.10925	0.08131	0.07027	0.024246	0.19335	0.33078	0.41401	0.43521
-0.08651	0.040355	0.029166	0.29416	0.29011	0.3468	0.32566	0.33712
0.013105	0.15497	0.2435	0.19366	0.37824	0.31078	0.34577	0.34524
-0.031602	-0.069337	0.022551	0.069658	0.26468	0.30095	0.38764	0.39445
-0.17438	0.1116	0.30518	0.40088	0.43281	0.56383	0.52684	0.47861
0.17433	-0.10611	-0.21181	0.066574	0.29314	0.26264	0.32355	0.30991
-0.072417	0.20939	0.36739	0.4478	0.54382	0.66689	0.6085	0.55502
-0.0049185	0.23026	0.28519	0.34371	0.45557	0.35079	0.40917	0.3697
-0.29424	-0.29444	-0.19072	-0.16784	-0.13617	0.038797	0.18467	0.27255
0.036002	0.07629	0.083926	0.14838	0.35976	0.48715	0.42932	0.3851
-0.069655	0.088061	0.15282	0.3286	0.46635	0.62348	0.6632	0.62239
0.028046	-0.087122	-0.12971	0.11002	0.28907	0.42235	0.34763	0.34228
0.05159	-0.24266	-0.14643	0.12399	0.36333	0.38244	0.38838	0.35596
0.12348	0.23778	0.2272	0.15383	0.31121	0.40373	0.38185	0.35264
0.14089	0.17213	0.37862	0.30917	0.60307	0.53367	0.50067	0.40542
-0.13713	-0.1042	-0.0057112	0.093451	0.047286	0.24089	0.34373	0.36049
0.084836	0.2801	0.29293	0.39052	0.43185	0.39435	0.41129	0.42555
0.060676	-0.00070108	0.072483	0.4614	0.56115	0.56885	0.45247	0.41366
0.0013223	0.24271	0.35964	0.27122	0.52474	0.55344	0.40752	0.38742
-0.054363	0.065757	0.2141	0.42479	0.52358	0.47245	0.44638	0.40475
-0.074947	0.14607	0.31194	0.38056	0.60248	0.60991	0.55413	0.4662
-0.025432	-0.083243	0.091048	0.071788	0.32929	0.34454	0.32109	0.30766
0.1188	0.35346	0.3501	0.4814	0.59464	0.57439	0.59149	0.5477
-0.027309	-0.050188	0.060786	0.1382	0.17341	0.41283	0.45402	0.46663
-0.13065	-0.052089	0.047734	-0.058911	0.16592	0.21611	0.27132	0.25653
-0.1251	-0.10178	-0.084723	0.13787	0.21604	0.28582	0.40913	0.43556
-0.082125	0.072772	0.25917	0.41156	0.6791	0.73335	0.70741	0.61453
0.17022	0.1694	-0.0022809	0.24606	0.45186	0.57819	0.53164	0.48664
-0.15495	-0.10575	0.10119	0.44029	0.53576	0.62975	0.55713	0.48895
0.1991	0.085887	0.13303	0.18654	0.077498	0.21168	0.19718	0.23493
0.023339	0.048447	0.19073	0.20404	0.33947	0.42954	0.42568	0.33606
-0.06111	0.083669	0.20609	0.19323	0.27583	0.35698	0.4184	0.41734
0.0077324	0.15707	-0.085744	0.11224	0.50945	0.48567	0.43733	0.43663
-0.046094	0.08289	0.08503	0.30063	0.39931	0.54162	0.52376	0.46724
0.083573	0.2928	0.23319	0.38896	0.48473	0.47765	0.49711	0.46149
-0.028564	0.062172	0.30875	0.35136	0.54839	0.52521	0.4907	0.39695
0.019772	-0.046754	0.066911	0.30931	0.54632	0.47452	0.47547	0.40643
-0.033365	0.15454	0.17149	0.37998	0.43611	0.3954	0.41852	0.4379
-0.016981	0.12503	0.19976	0.40142	0.3812	0.52081	0.54343	0.50629
-0.18033	-0.087329	-0.062122	-0.15436	-0.048019	0.18844	0.36551	0.34208
0.11983	0.091463	0.025818	0.20124	0.30484	0.33229	0.28486	0.25987
0.16777	0.081607	-0.0020798	-0.01031	0.15803	0.34988	0.41949	0.39013
-0.01877	-0.043426	-0.12574	0.29302	0.39281	0.28402	0.22889	0.21295
-0.19838	-0.22743	-0.37287	0.0089108	0.058833	0.24881	0.2642	0.25973
0.054343	0.021471	0.0053916	0.40662	0.49226	0.59862	0.55036	0.488
0.12561	0.20826	0.33124	0.45256	0.51704	0.53951	0.50531	0.4176
-0.10717	0.20675	0.38215	0.44469	0.55072	0.66887	0.60994	0.55626
0.10736	0.27663	0.27814	0.31629	0.50712	0.53791	0.49933	0.47164
-0.22252	-0.14047	-0.061107	0.12163	0.40482	0.4872	0.44685	0.38838
