0.025121	0.10651	0.22995	0.36042	0.48425	0.5049	0.53906	0.47629
0.13909	0.19074	0.29441	0.37911	0.46117	0.53847	0.54247	0.47567
-0.092743	0.1295	0.26976	0.44943	0.48985	0.58028	0.50709	0.46708
0.34157	0.29482	0.35138	0.36798	0.51785	0.55265	0.52382	0.468
0.071597	0.14245	0.15736	0.31024	0.49984	0.54744	0.50965	0.47434
0.012536	0.029461	0.1219	0.19563	0.34275	0.5131	0.48958	0.44811
-0.16757	-0.037084	0.043811	0.13188	0.28889	0.41643	0.39889	0.35321
0.22227	0.19017	0.21583	0.22113	0.29325	0.40407	0.40172	0.39657
0.047523	0.0088213	-0.051855	0.13405	0.31004	0.49942	0.50021	0.4672
0.03571	0.13263	0.3259	0.42743	0.53939	0.57997	0.56776	0.51181
0.34254	0.31243	0.41725	0.45029	0.48866	0.52821	0.45374	0.4222
0.15386	0.21349	0.22085	0.24036	0.35872	0.40896	0.41578	0.36047
0.09194	0.1071	0.11904	0.12547	0.35988	0.46547	0.4647	0.41341
0.25095	0.29176	0.40359	0.48234	0.6607	0.63506	0.59679	0.53681
0.13833	0.2864	0.35355	0.41657	0.50661	0.5547	0.55627	0.51787
0.23966	0.29946	0.34534	0.4502	0.57469	0.52974	0.44107	0.38712
-0.08429	0.0044086	0.12181	0.24399	0.40786	0.49657	0.44803	0.39996
0.072201	0.16706	0.27047	0.32198	0.40454	0.45556	0.45836	0.42785
0.18476	0.24775	0.32608	0.29755	0.32806	0.36501	0.36904	0.3351
0.11235	0.10168	0.090817	0.34548	0.47586	0.48357	0.44251	0.39629
0.03868	0.11014	0.16024	0.20221	0.28158	0.3621	0.37017	0.34999
0.16739	0.15286	0.19185	0.25173	0.35892	0.44694	0.43392	0.41106
-0.039472	0.10681	0.13761	0.36336	0.49149	0.5711	0.547	0.4939
0.047611	0.096541	0.23227	0.274	0.36074	0.44414	0.42386	0.38688
0.00405	0.055075	0.10208	0.22343	0.30512	0.39697	0.38674	0.34578
0.1553	0.21926	0.31762	0.46639	0.60417	0.56359	0.47742	0.43312
0.29475	0.20475	0.1928	0.23048	0.38711	0.42649	0.41814	0.38968
-0.098623	-0.1859	0.047773	0.1413	0.253	0.29967	0.33325	0.32768
0.04094	0.14473	0.21255	0.49422	0.51376	0.56713	0.55383	0.48536
0.17461	0.20643	0.24439	0.37223	0.41333	0.46261	0.47814	0.42361
0.14174	0.26032	0.29465	0.34047	0.4411	0.49785	0.50815	0.48275
0.29852	0.35894	0.43055	0.39327	0.5111	0.5232	0.49131	0.42765
0.19454	0.18569	0.24541	0.32951	0.55636	0.58922	0.52041	0.47669
0.31508	0.31682	0.26745	0.43644	0.46462	0.50699	0.50134	0.45561
0.0057098	0.176	0.27448	0.37936	0.48948	0.45212	0.41496	0.36824
0.16176	0.32747	0.29339	0.2724	0.39415	0.50202	0.45566	0.39794
0.16836	0.19708	0.25368	0.39922	0.52103	0.54294	0.43671	0.37732
0.1222	0.23952	0.31056	0.34628	0.34253	0.40157	0.3888	0.37133
0.16278	0.18136	0.27804	0.27823	0.28342	0.36703	0.35656	0.34907
0.018896	0.24476	0.25974	0.42137	0.5396	0.47278	0.43066	0.38322
0.00147	-0.0013783	0.14881	0.13662	0.17013	0.26493	0.30857	0.29545
-0.058817	0.075362	0.20331	0.34237	0.37435	0.48614	0.46454	0.44291
-0.014485	0.0988	0.00143	0.17639	0.33945	0.38066	0.39035	0.39214
0.18554	0.21467	0.33168	0.42784	0.40935	0.49843	0.46649	0.4156
0.24013	0.20442	0.26924	0.38992	0.42658	0.44125	0.41136	0.39693
-0.050736	-0.033899	0.036888	0.21617	0.3833	0.43652	0.42622	0.39277
0.17761	0.28397	0.37445	0.37468	0.51276	0.45896	0.394	0.33538
0.20324	0.26511	0.24208	0.36348	0.5006	0.55884	0.549	0.50599
0.40634	0.3438	0.47678	0.46787	0.57807	0.56362	0.49081	0.43102
0.3523	0.34738	0.3353	0.39145	0.36046	0.36467	0.27501	0.25872
0.21998	0.21202	0.2292	0.3451	0.34357	0.39785	0.38607	0.35179
0.28043	0.30843	0.40309	0.48317	0.50273	0.51342	0.49124	0.44864
0.15465	0.05796	0.23634	0.37647	0.57119	0.57783	0.54477	0.49605
0.10076	0.14247	0.285	0.44032	0.50918	0.50484	0.46167	0.40349
0.21312	0.25613	0.23505	0.38091	0.46691	0.4984	0.49073	0.43011
0.27032	0.27882	0.31786	0.40911	0.45903	0.49459	0.44138	0.40535
-0.094385	0.019661	0.030958	0.24253	0.37073	0.44376	0.44217	0.40882
-0.11598	0.016352	0.12816	0.15919	0.24001	0.32043	0.34267	0.30374
-0.011748	-0.0045515	0.10015	0.25819	0.33139	0.41539	0.38945	0.33784
0.11157	0.13401	0.093437	0.088878	0.19454	0.27029	0.31411	0.31821
0.079193	0.19216	0.21551	0.33633	0.44861	0.55647	0.47793	0.41174
0.13317	0.12575	0.21614	0.38709	0.49089	0.50235	0.48968	0.43348
-0.031544	0.019981	0.010793	0.27445	0.37289	0.51475	0.48925	0.47768
-0.0040009	0.052663	0.21388	0.33108	0.42247	0.48442	0.49452	0.45534
0.28973	0.32487	0.37298	0.46007	0.42951	0.46886	0.45163	0.43929
0.33729	0.3508	0.27198	0.45136	0.51577	0.52963	0.50979	0.4779
0.03777	0.10765	0.22465	0.23354	0.39171	0.41827	0.4231	0.40468
0.24441	0.20417	0.28734	0.23711	0.35558	0.42739	0.40391	0.341
-0.2111	-0.17524	0.059527	0.3001	0.46903	0.49875	0.52292	0.47538
0.12616	0.11837	0.19325	0.40065	0.4645	0.4948	0.44485	0.35879
0.02556	0.065841	0.13189	0.19189	0.29188	0.35194	0.34292	0.30557
0.35688	0.40897	0.42459	0.44087	0.58444	0.60988	0.59273	0.55057
0.18243	0.17847	0.2661	0.38778	0.44266	0.4677	0.45346	0.3953
0.12021	0.13686	0.17811	0.36881	0.47038	0.51971	0.51852	0.47515
0.24803	0.11229	0.19512	0.37135	0.46438	0.54968	0.50053	0.46447
0.034467	0.14808	0.33037	0.40914	0.49774	0.54171	0.52049	0.44255
0.14429	0.10905	0.30061	0.34097	0.35787	0.42158	0.39781	0.34444
0.05221	0.14336	0.26662	0.29972	0.31998	0.33995	0.362	0.34387
0.16739	0.16438	0.19706	0.30635	0.41214	0.50178	0.47931	0.41648
0.13154	0.17551	0.3033	0.4021	0.4735	0.54806	0.53062	0.50308
0.25226	0.18171	0.17629	0.29176	0.37301	0.42584	0.40171	0.34507
-0.046211	-0.02628	0.1231	0.21015	0.40761	0.48473	0.45788	0.41505
0.009196	-0.032691	0.20788	0.40189	0.50035	0.50569	0.50022	0.43131
0.48015	0.52765	0.50338	0.6026	0.71564	0.67135	0.60391	0.52811
0.14655	0.093476	0.11301	0.070345	0.121	0.18736	0.17571	0.1599
0.0093324	0.12815	0.31205	0.41685	0.50745	0.56638	0.55383	0.49221
0.03895	0.049299	0.043772	0.22031	0.43058	0.51429	0.49276	0.45085
0.090076	0.38618	0.43111	0.33235	0.48651	0.49951	0.44454	0.36634
