0.43555	0.34299	0.52375	0.52113	0.44891	0.61824	0.48607	0.45148
-0.2356	-0.29273	-0.44128	-0.43277	-0.022177	0.25684	0.40565	0.39922
0.054948	0.066942	0.35222	0.49055	0.52491	0.62031	0.55163	0.43383
-0.090221	0.1071	0.18362	0.17449	0.31376	0.17839	0.26036	0.2817
-0.071043	-0.049464	0.060295	0.28239	0.48008	0.48698	0.46022	0.45937
-0.13837	-0.13359	-0.28053	-0.34578	-0.20374	-0.057606	0.11311	0.19819
-0.14375	-0.12423	0.21367	0.16322	0.17171	0.28061	0.32382	0.34212
-0.12059	-0.18307	0.062688	-0.013353	0.20365	0.17664	0.27728	0.29575
0.038647	0.0498	0.00061936	0.26918	0.46894	0.57521	0.5743	0.61487
0.25203	0.3021	0.34796	0.12445	-0.12284	0.043712	0.28026	0.34141
-0.0078452	0.054419	0.14361	0.087974	0.29774	0.20768	0.24349	0.27481
0.062572	0.15194	0.18699	0.36436	0.53156	0.40867	0.27617	0.26641
0.20916	0.11547	0.14551	-0.0082772	0.32144	0.5375	0.58498	0.54906
0.10739	0.083429	-0.24777	-0.22969	-0.09888	0.123	0.22751	0.23947
-0.10625	0.10575	0.13679	-0.14289	0.28263	0.45799	0.49326	0.4966
-0.10561	-0.20334	0.35871	0.24226	0.55364	0.45502	0.48372	0.44558
0.14884	0.31024	0.14507	0.34709	0.49551	0.33186	0.4039	0.38141
0.12571	0.17003	0.19908	0.24079	0.42221	0.46597	0.42347	0.35517
-0.30609	-0.3582	0.046683	-0.003586	0.11414	0.078445	0.2546	0.19912
-0.1438	0.049102	0.075629	0.3947	0.56838	0.80342	0.83052	0.76261
0.20592	0.25388	0.37911	0.42848	0.5244	0.66331	0.55862	0.47539
-0.08087	-0.20447	-0.30566	-0.068217	0.3541	0.42789	0.43382	0.44194
0.13369	0.093457	0.29109	0.40656	0.24552	0.32771	0.4297	0.39929
0.088787	0.06403	0.16284	0.28891	0.44567	0.45366	0.43504	0.4181
-0.24406	-0.10197	-0.22729	0.042009	0.22743	0.31258	0.50666	0.48845
-0.055997	0.033598	0.22029	0.46201	0.67153	0.67953	0.64538	0.52672
-0.1279	-0.044685	0.10434	0.08437	0.12692	0.47673	0.49698	0.48227
-0.27263	-0.17938	0.31364	0.3326	0.45197	0.53402	0.52808	0.45528
-0.32566	-0.32098	-0.090689	-0.20588	0.0026532	0.17584	0.34017	0.27452
0.23625	0.15107	0.42652	0.67531	0.5431	0.49515	0.46655	0.44964
0.27476	0.4252	0.28938	0.46935	0.38902	0.41229	0.3904	0.5074
-0.23384	-0.25958	-0.28996	0.066324	0.19352	0.46403	0.51338	0.4561
0.051195	0.2043	0.32373	0.46935	0.75711	0.83272	0.65148	0.58247
0.0040782	0.24382	0.090323	0.26631	0.14333	0.26415	0.42928	0.45357
-0.062594	-0.2121	-0.22599	-0.032952	0.1335	0.1331	0.22747	0.22193
-0.049313	0.060462	0.15256	0.15193	0.48618	0.52387	0.57885	0.46292
-0.030562	0.11495	0.024331	-0.13003	0.032773	0.16114	0.19809	0.18725
-0.057649	-0.022793	0.046963	0.057283	0.34639	0.35196	0.37173	0.33303
-0.064313	-0.063064	0.090844	0.32822	0.55749	0.63332	0.64362	0.58959
0.28086	0.4148	0.58622	0.66383	0.67804	0.76933	0.64377	0.53003
0.17422	0.14811	0.21112	0.45841	0.62615	0.53347	0.6213	0.58589
0.053884	0.091896	0.025194	0.038525	0.085603	0.25393	0.20121	0.076913
-0.44907	-0.4702	0.38958	0.45864	0.36647	0.72225	0.60327	0.52584
-0.066731	-0.080981	-0.08523	-0.21383	0.12997	0.20254	0.23015	0.22101
0.19442	0.18097	0.11279	0.20789	0.25979	0.29411	0.37562	0.40175
0.18538	0.054994	0.050241	0.19306	-0.05423	0.12102	0.22118	0.2265
0.18665	0.3018	0.33322	0.29863	0.52898	0.51638	0.57523	0.57177
-0.32562	-0.39404	-0.16866	0.066542	-0.10123	0.043213	1.091e-05	0.064314
0.075193	0.085983	0.25018	0.46477	0.40001	0.34591	0.31982	0.32654
-0.10852	-0.1574	-0.22204	-0.0080829	0.33049	0.36924	0.36708	0.30659
-0.19972	-0.18977	-0.20544	-0.22091	-0.085497	-0.019803	0.11963	0.23503
0.1032	0.22988	0.059603	-0.060962	0.19114	0.43532	0.41113	0.4195
0.049922	0.18564	0.25895	0.30576	0.71609	0.71702	0.71348	0.62187
-0.11458	-0.088155	-0.11956	-0.09884	-0.11574	0.1357	0.32667	0.25639
0.11078	0.31385	0.27853	-0.17327	0.064228	0.26058	0.29271	0.33364
-0.07925	0.10809	0.101	-0.070729	0.17809	0.35936	0.39668	0.38548
0.293	0.43037	0.57866	0.24041	0.45993	0.54732	0.59605	0.54924
0.023995	0.020274	-0.028684	0.075178	0.25369	0.18085	0.24499	0.24521
0.55071	-0.031005	0.48204	0.56216	0.54785	0.61395	0.62014	0.56039
0.23249	0.087201	0.35189	0.43302	0.55634	0.46843	0.44282	0.40044
