0.35587	0.45969	0.28828	0.39572	0.60168	0.61702	0.60005	0.55527
-0.016872	-0.26511	0.31936	0.051467	0.14104	0.24365	0.19732	0.20973
-0.22922	0.00069452	0.027925	-0.43062	0.29643	0.43873	0.34318	0.37307
0.037083	-0.18569	0.1025	0.2443	0.28199	0.4333	0.48961	0.50793
0.24405	0.19777	0.38285	0.52959	0.55354	0.45412	0.42823	0.44095
-0.045949	0.13344	0.70771	0.73822	0.48616	0.47919	0.39179	0.40847
-0.027014	0.59119	0.7126	0.70112	0.71404	0.70088	0.6373	0.62573
0.065118	0.26465	0.28115	0.51132	0.52962	0.38979	0.31583	0.32963
0.35955	0.1644	0.27157	0.19649	0.41005	0.53611	0.50388	0.47801
0.025039	0.63593	0.58033	0.45224	0.4859	0.51142	0.5274	0.52603
0.027481	0.68144	0.44346	0.48301	0.45967	0.47276	0.49209	0.43813
-0.058178	-0.12077	-0.13001	0.2992	0.42839	0.55115	0.5396	0.47755
0.37236	0.55401	0.40451	0.43338	0.58191	0.62451	0.58224	0.52158
0.19978	0.37493	0.19822	-0.053565	0.033683	0.24159	0.30658	0.30364
0.020843	0.54036	0.65511	0.85778	0.64751	0.78654	0.71255	0.64966
0.24377	0.61898	0.44493	0.38137	0.45921	0.51026	0.47572	0.47955
-0.093154	-0.3644	-0.1315	-0.078678	0.11697	0.39848	0.41444	0.36002
0.2811	0.57893	0.51345	0.49699	0.33811	0.41664	0.39695	0.36921
0.014415	-0.35082	0.24349	0.36245	0.56612	0.54826	0.50408	0.48019
-0.31493	0.27252	0.43877	-0.084641	0.29811	0.51532	0.5713	0.48645
-0.044315	0.021606	-0.17882	-0.015671	0.2605	0.40234	0.36789	0.37271
0.094723	0.29531	0.2837	0.046685	0.17659	0.37583	0.46248	0.37812
0.083839	0.52056	0.64495	0.72459	0.57796	0.55782	0.45413	0.47053
0.05293	0.30084	0.39037	0.56912	0.45687	0.40221	0.35315	0.33657
-0.21091	0.012473	0.12648	0.37655	0.4683	0.63971	0.64114	0.55418
0.069124	0.6079	0.75258	0.74258	0.7157	0.70349	0.64188	0.59751
-0.10781	-0.49036	-0.36028	0.00267	0.57878	0.53059	0.49542	0.43332
0.0041782	0.19242	0.20367	0.26046	0.45305	0.45773	0.41144	0.39984
0.24887	0.53248	0.66831	0.68301	0.69797	0.60638	0.54252	0.48791
0.080615	0.3209	0.56007	0.55835	0.66885	0.70024	0.58414	0.56143
0.29666	0.30089	0.19393	0.37731	0.33541	0.31692	0.32357	0.34857
-0.053448	0.45694	0.58997	0.57464	0.49569	0.5257	0.47237	0.45341
-0.3223	0.64943	0.73942	0.86119	0.8054	0.68232	0.63418	0.55819
0.10088	0.30851	0.38184	0.41268	0.45562	0.34251	0.40923	0.43423
