-0.025093	0.33213	0.64953	0.51268	0.42795	0.4341	0.33502	0.31591
0.046275	-0.1217	-0.11698	0.22747	0.13109	0.055643	0.14553	0.20616
0.55499	0.24154	0.71933	0.72936	0.52197	0.5667	0.46938	0.50607
-0.1208	0.32599	0.49677	0.57499	0.80844	0.70613	0.7071	0.68207
0.061817	0.015289	0.30181	0.38925	0.79851	0.69301	0.69991	0.6286
0.4971	0.26581	0.4027	0.30755	0.4827	0.43674	0.42861	0.43246
-0.29953	-0.46847	-0.60113	-0.26051	0.25381	0.35051	0.30484	0.27973
-0.21939	0.36329	0.65651	0.76713	0.67368	0.53769	0.44344	0.40092
-0.071055	0.39279	0.51633	0.51117	0.56906	0.5749	0.52124	0.43155
0.4831	0.41366	0.4786	0.58807	0.59313	0.46361	0.30254	0.37916
0.51389	0.55891	0.82455	0.83345	0.6905	0.74956	0.59681	0.47084
0.029578	0.29095	0.50312	0.65829	0.59268	0.63718	0.65142	0.5829
-0.242	-0.023269	0.43248	0.5055	0.49458	0.6293	0.63062	0.61749
0.46595	0.47583	0.2568	-0.03857	0.14875	0.29587	0.26167	0.25073
-0.18518	0.14861	-0.12419	-0.11026	-0.138	-0.0012355	0.15028	0.20536
-0.1228	-0.0012388	0.33996	0.47738	0.47988	0.47181	0.49333	0.4928
-0.478	-0.47575	-0.52085	-0.30197	0.071159	0.36598	0.39552	0.44616
-0.17602	-0.27674	-0.31886	0.19755	0.57524	0.62666	0.49577	0.51649
0.56596	0.23853	0.62873	0.45274	0.37969	0.34756	0.31985	0.34186
-0.11887	-0.085851	0.27001	0.24933	0.10447	0.54216	0.48054	0.44791
0.52506	-0.41932	-0.29759	0.11994	0.48012	0.57373	0.53426	0.54938
0.45029	0.46821	0.32074	0.53103	0.75124	0.68872	0.6934	0.63882
-0.36531	-0.0757	-0.40461	-0.33881	-0.025026	0.15326	0.18421	0.18711
0.40877	0.14384	0.44215	0.66762	0.58824	0.56326	0.54495	0.49641
-0.15565	0.30749	0.56773	0.67576	0.66795	0.57357	0.52837	0.54061
0.58348	0.60984	0.67637	0.60674	0.70643	0.71835	0.68154	0.65528
-0.60839	0.02755	0.36806	0.13684	0.40063	0.3572	0.31042	0.33111
0.0085026	0.58697	0.50126	0.3841	0.68514	0.80049	0.68949	0.58718
-0.51834	-0.50406	-0.56897	-0.35829	-0.022941	0.34036	0.32693	0.2993
0.22809	0.4659	0.80313	0.80341	0.66196	0.76212	0.62934	0.47464
0.44751	-0.44685	-0.73091	-0.40082	-0.24163	0.027127	0.050791	0.16319
0.2858	-0.1	-0.20506	0.043408	0.48123	0.46911	0.31349	0.3506
-0.13937	0.0051789	0.042202	0.28982	0.12434	0.18233	0.29302	0.22187
-0.0076189	0.13146	0.31614	0.69253	0.46384	0.58707	0.5295	0.5151
0.329	0.49745	0.70589	0.77769	0.59466	0.54356	0.66525	0.63852
0.36978	0.083442	-0.41524	-0.35226	0.18108	0.53452	0.58808	0.49097
0.2309	0.14795	0.042828	0.43397	0.49657	0.44571	0.44298	0.49041
-0.40864	-0.15374	0.23602	0.42422	0.47054	0.3616	0.37518	0.42194
-0.45529	0.44623	0.38795	-0.047555	0.29386	0.48652	0.45806	0.45684
