0.54702	0.42726	0.54206	0.58178	0.63513	0.62282	0.53889	0.47477
0.51494	0.67443	0.51646	0.37207	0.40325	0.44812	0.41309	0.39281
0.099171	-0.063428	0.28014	0.36968	0.43413	0.5399	0.50854	0.50673
0.25861	0.099825	0.086479	0.036403	0.17828	0.36742	0.36168	0.34778
0.61672	0.46817	0.44583	0.59719	0.60629	0.59939	0.57745	0.53155
-0.06048	0.18596	0.28275	0.48322	0.55053	0.55453	0.49931	0.44757
-0.042972	0.11045	0.17653	0.29847	0.43674	0.4098	0.41323	0.41802
0.14278	0.4955	0.58791	0.5857	0.61454	0.60796	0.55616	0.49769
0.019319	0.20829	0.39525	0.36668	0.52675	0.55094	0.48248	0.47391
0.22242	0.28223	0.52039	0.48052	0.52246	0.46862	0.46166	0.40331
0.043307	-0.010142	0.14284	0.18997	0.42612	0.43813	0.4451	0.42494
0.40835	0.55124	0.49919	0.49395	0.54983	0.52856	0.51252	0.47289
0.19652	0.46801	0.53191	0.57381	0.53646	0.54706	0.52441	0.49842
0.48707	0.49831	0.22107	0.38168	0.44071	0.47835	0.43277	0.39531
-0.03684	0.29908	0.51755	0.65134	0.5527	0.50598	0.50849	0.47467
0.18465	0.47978	0.33809	0.38012	0.43711	0.47462	0.44034	0.45512
0.34648	0.32563	0.3355	0.46694	0.51129	0.55387	0.5493	0.52052
0.41197	0.56413	0.58782	0.57733	0.5721	0.47351	0.45072	0.42804
0.38478	0.48352	0.43462	0.44342	0.4743	0.54915	0.51518	0.48574
0.15166	0.13033	0.45016	0.56877	0.37609	0.37745	0.40152	0.38532
0.2828	0.39506	0.41386	0.30062	0.29376	0.40241	0.40141	0.37427
0.17888	0.48611	0.48124	0.50465	0.59914	0.56661	0.53673	0.49102
0.2881	0.25072	0.27902	0.44376	0.35526	0.33166	0.34855	0.33795
0.45263	0.63983	0.74177	0.64244	0.55952	0.55855	0.54744	0.49617
0.54115	0.665	0.62863	0.52746	0.5264	0.43089	0.3718	0.35325
-0.10761	-0.0074153	0.13401	0.32981	0.28891	0.32083	0.34259	0.32052
-0.042826	-0.14886	-0.094024	0.072855	0.2485	0.31438	0.30164	0.29569
0.30089	0.4398	0.42456	0.54328	0.49446	0.51615	0.50801	0.50088
0.34382	0.27822	0.11658	0.31866	0.36771	0.31375	0.35582	0.34196
-0.24012	-0.23475	-0.015928	0.15493	0.4241	0.52084	0.48802	0.41457
0.42921	0.44155	0.38217	0.2929	0.30979	0.34976	0.38524	0.39048
0.14226	0.51451	0.51412	0.57956	0.4833	0.45701	0.40414	0.35123
-0.14912	0.09909	0.50343	0.58393	0.52215	0.47197	0.39997	0.40578
0.11987	0.20476	0.10031	0.11869	0.12257	0.17861	0.23205	0.26027
0.084843	0.31225	0.40308	0.44114	0.49893	0.50275	0.50641	0.4971
-0.29331	0.059017	0.26297	0.30219	0.30892	0.36067	0.32631	0.31346
0.40336	0.48503	0.71258	0.80194	0.63174	0.56222	0.52829	0.52185
0.5545	0.52708	0.63264	0.62706	0.58731	0.52212	0.51715	0.51716
0.087355	0.32444	0.45336	0.47012	0.58053	0.57531	0.56844	0.55912
0.13427	0.28831	0.70399	0.67806	0.64291	0.60533	0.53486	0.48301
0.33563	0.345	0.58345	0.65604	0.67631	0.60303	0.53858	0.45732
-0.16861	0.21762	0.37388	0.51005	0.47184	0.41337	0.41648	0.36141
0.15901	0.14893	0.42882	0.39135	0.44352	0.50406	0.4744	0.45513
0.33591	0.24654	0.3403	0.56	0.6668	0.58107	0.50588	0.4643
0.25851	0.13831	0.4593	0.44944	0.49657	0.56617	0.50584	0.47449
0.32082	0.12753	0.22222	0.39497	0.53593	0.52408	0.51671	0.49826
0.052086	0.13342	0.34641	0.46498	0.56358	0.52234	0.43209	0.35987
