0.28074	0.386	0.42741	0.45424	0.5287	0.53421	0.49178	0.4607
0.059383	-0.0050818	0.25672	0.38163	0.4444	0.49971	0.4703	0.4194
0.5384	0.70362	0.51031	0.50201	0.53131	0.57098	0.48045	0.45137
0.52226	0.50462	0.6659	0.59335	0.53172	0.60039	0.5919	0.53888
0.13667	0.31083	0.25111	0.39062	0.41525	0.52273	0.47236	0.41426
0.12056	0.26786	0.33301	0.49647	0.51817	0.57137	0.50517	0.47687
-0.43506	-0.25518	0.23368	0.39628	0.32589	0.35148	0.37753	0.39906
-0.01197	0.14031	0.4163	0.62776	0.64069	0.61569	0.53494	0.50402
0.51541	0.58815	0.66629	0.71555	0.63161	0.49946	0.48932	0.42885
0.22551	0.25017	0.36805	0.45346	0.4665	0.49679	0.49284	0.41989
0.098944	0.18513	0.4674	0.71138	0.53876	0.45333	0.4996	0.44268
-0.18435	-0.1981	-0.20361	0.29742	0.34072	0.46866	0.48862	0.50119
-0.071913	0.43742	0.60913	0.64428	0.65297	0.59502	0.52751	0.45723
0.21369	0.61793	0.41412	0.62162	0.533	0.49507	0.42243	0.34893
0.10853	0.37661	0.52173	0.72567	0.75403	0.68371	0.56878	0.51762
0.46891	0.51435	0.60262	0.76602	0.71824	0.66639	0.61252	0.59491
0.29146	0.26322	0.31254	0.32929	0.33112	0.2748	0.33679	0.33271
-0.22497	-0.33866	-0.17531	-0.042417	0.32526	0.47169	0.46389	0.45962
0.15341	0.55051	0.60586	0.41681	0.41156	0.4584	0.39569	0.32803
0.15301	0.23459	0.17484	0.40796	0.4646	0.53631	0.57266	0.55153
0.093359	0.15593	0.28805	0.32543	0.47597	0.54941	0.50901	0.45872
0.38122	0.5058	0.55025	0.46023	0.49441	0.30822	0.28189	0.28188
0.14976	0.27675	0.7931	0.80025	0.82886	0.74154	0.59783	0.541
-0.14333	0.30729	0.37532	0.28072	0.38695	0.45627	0.37722	0.40054
-0.19288	-0.013634	0.062552	0.11704	0.25861	0.39475	0.41668	0.42207
0.088143	0.22018	0.3349	0.2811	0.66218	0.51134	0.50086	0.50177
-0.1119	0.14048	-0.082481	-0.13531	0.10803	0.14735	0.24136	0.28085
-0.090523	0.20125	0.45627	0.4547	0.54283	0.40168	0.34243	0.3602
0.33713	0.21472	0.64839	0.57595	0.58504	0.61343	0.5283	0.49457
-0.15911	0.18869	0.41335	0.56102	0.59603	0.55854	0.50559	0.47506
0.29165	0.40569	0.31822	0.54701	0.53821	0.51421	0.52295	0.48071
-0.060399	0.17385	0.42563	0.42428	0.49284	0.44044	0.40503	0.38809
0.21025	0.028871	0.031804	0.076494	0.31745	0.44581	0.43538	0.41074
-0.18428	-0.13729	-0.084606	0.037293	0.20246	0.30062	0.31898	0.31567
0.17804	0.59083	0.76756	0.84899	0.67799	0.60174	0.55025	0.48278
0.14062	0.36886	0.30375	0.38583	0.27661	0.44716	0.41956	0.42182
-0.12635	0.24603	0.24764	0.071031	0.51127	0.44051	0.44283	0.45243
0.11331	0.34562	0.28103	0.26414	0.38896	0.44143	0.49401	0.45587
0.25289	0.31555	0.37281	0.54948	0.65351	0.70251	0.62055	0.54919
0.6246	0.61636	0.59245	0.63914	0.5621	0.52129	0.51177	0.5013
0.53099	0.4087	0.46717	0.53992	0.5543	0.52451	0.5375	0.5253
-0.10865	0.088425	0.48469	0.47041	0.47124	0.43218	0.47559	0.43436
0.084012	-0.2005	-0.22575	0.16775	0.51285	0.59568	0.52218	0.42775
0.19196	0.071309	0.28162	0.41967	0.56365	0.57126	0.53778	0.50214
0.34601	0.44318	0.31278	0.43314	0.61326	0.60189	0.57798	0.52102
-0.10117	-0.031837	0.16679	0.26251	0.44757	0.49983	0.47409	0.44394
-0.052201	0.10363	0.16591	0.30827	0.4698	0.46644	0.46831	0.45135
0.12733	0.13781	0.37813	0.46864	0.5365	0.59571	0.59058	0.5633
-0.17257	-0.079022	0.054351	0.16216	0.4225	0.45439	0.46976	0.47587
-0.22131	-0.21567	0.11188	0.32126	0.5209	0.53642	0.45441	0.37066
0.13734	0.45549	0.38791	0.37811	0.60311	0.5859	0.5675	0.5134
-0.19398	-0.046506	0.24569	0.41584	0.56348	0.53853	0.50811	0.46496
0.16955	0.15667	0.19374	0.26048	0.51081	0.50897	0.49139	0.43139
0.051041	0.13957	0.042371	0.18915	0.48876	0.52348	0.53115	0.50761
0.13944	0.15958	0.29465	0.47457	0.55305	0.49487	0.48033	0.48021
0.22586	0.16596	0.27828	0.57955	0.61992	0.56502	0.54964	0.52521
-0.12768	-0.22884	0.020604	0.26257	0.37681	0.40435	0.4	0.38306
0.28442	0.53114	0.72235	0.75491	0.65794	0.56767	0.51807	0.49779
-0.22446	0.29444	0.03974	0.31452	0.47718	0.43604	0.44481	0.42016
0.040394	0.20311	0.26537	0.63314	0.53655	0.50083	0.40133	0.37215
0.15901	0.2926	0.46155	0.51302	0.49476	0.53915	0.46162	0.41992
0.15787	-0.062534	0.35683	0.27175	0.1826	0.33754	0.39518	0.36603
-0.2789	0.35028	0.39823	0.53462	0.59997	0.56947	0.53242	0.49618
0.071545	0.37159	0.43526	0.67651	0.71207	0.74461	0.72033	0.68557
