0.25961	0.38959	0.50255	0.41332	0.45846	0.49217	0.47995	0.42145
0.66967	0.70293	0.66886	0.73676	0.7451	0.63611	0.5698	0.5043
0.12873	0.11019	0.32878	0.36009	0.33954	0.38797	0.37746	0.3805
0.42637	0.37669	0.55458	0.50086	0.51904	0.46728	0.43994	0.40518
0.20682	0.18669	0.25442	0.49959	0.51079	0.44717	0.4326	0.41978
0.39054	0.64259	0.76983	0.70362	0.64961	0.5683	0.53902	0.54209
-0.079537	-0.014644	0.22034	0.38321	0.52795	0.49379	0.49225	0.47825
0.22395	0.22116	0.2983	0.40827	0.52379	0.51491	0.46238	0.41976
0.43939	0.55924	0.60746	0.63619	0.58431	0.51397	0.48716	0.46756
0.48801	0.7012	0.69086	0.78745	0.76127	0.67688	0.60555	0.54169
-0.051033	0.24758	0.31592	0.57797	0.61414	0.57717	0.46971	0.44086
0.37801	0.36327	0.40056	0.43336	0.4808	0.51799	0.50005	0.45925
0.24006	0.35199	0.56035	0.63244	0.66651	0.55762	0.45718	0.42434
0.0036248	0.10953	0.22143	0.28771	0.41284	0.43042	0.36993	0.34998
0.32646	0.34732	0.41571	0.5037	0.61602	0.59885	0.56856	0.51561
-0.10085	0.11234	0.31018	0.49071	0.45348	0.50299	0.48283	0.47146
0.36428	0.22109	0.38899	0.41411	0.48997	0.51098	0.51522	0.48824
0.12648	0.26024	0.48445	0.50173	0.41943	0.39444	0.3593	0.32683
0.32634	0.36766	0.39238	0.44929	0.52389	0.52145	0.46995	0.43507
0.14868	0.36128	0.42706	0.50582	0.55284	0.49763	0.43277	0.38015
0.22876	0.17657	0.41441	0.63701	0.68188	0.54753	0.51613	0.4857
0.1744	0.36877	0.64736	0.68412	0.65205	0.59603	0.51592	0.47339
0.4266	0.35499	0.35361	0.49115	0.52419	0.49182	0.48441	0.43713
0.22043	0.090455	0.26621	0.69344	0.68601	0.59354	0.52927	0.5048
0.43316	0.32217	0.33825	0.44377	0.39463	0.49068	0.48666	0.47156
-0.10082	0.10109	0.28145	0.34266	0.42762	0.43188	0.42274	0.40733
-0.16276	-0.13789	0.065493	0.19646	0.3609	0.48168	0.46648	0.42309
0.4516	0.36208	0.47079	0.5864	0.50723	0.53991	0.51353	0.49107
0.078135	0.34292	0.56481	0.68291	0.68088	0.63004	0.61214	0.55281
0.16124	0.40641	0.62305	0.64748	0.62647	0.58321	0.51922	0.48001
