0.37304	0.25804	0.38404	0.49728	0.4763	0.49719	0.53511	0.41473
0.19873	0.32512	0.49017	0.54446	0.50286	0.50171	0.53516	0.44936
0.24034	0.33533	0.50705	0.65868	0.56489	0.54323	0.47761	0.40784
0.58377	0.53348	0.56228	0.56266	0.59255	0.55718	0.53192	0.44712
0.32127	0.42606	0.40154	0.45969	0.50978	0.52414	0.50387	0.43838
-0.041357	0.077657	0.216	0.29014	0.34104	0.47723	0.4939	0.43181
-0.46485	-0.056772	0.11076	0.13391	0.30725	0.43426	0.41439	0.33986
0.3995	0.37535	0.41995	0.37628	0.35341	0.41434	0.39444	0.36974
0.11986	0.13745	-0.071632	0.30303	0.37491	0.47165	0.50693	0.45241
0.18284	0.34175	0.58532	0.64061	0.63342	0.59505	0.56937	0.48223
0.63676	0.74051	0.7822	0.72427	0.64417	0.60324	0.49266	0.42764
0.33916	0.43959	0.33952	0.30198	0.34909	0.38888	0.42555	0.35028
0.23318	0.3941	0.45678	0.37149	0.41101	0.48943	0.53697	0.45365
0.51888	0.56925	0.68009	0.69392	0.7074	0.64144	0.61801	0.54621
0.30647	0.42908	0.52857	0.52221	0.50048	0.54278	0.56273	0.47654
0.48979	0.57455	0.57282	0.64824	0.61417	0.50289	0.46766	0.40731
-0.0068424	0.20451	0.25875	0.40491	0.45535	0.48954	0.47702	0.38902
0.11902	0.3102	0.44135	0.4569	0.45641	0.46979	0.45833	0.38548
0.30567	0.32915	0.4811	0.40961	0.35001	0.3538	0.36102	0.29895
0.12043	0.17344	0.024676	0.40873	0.44712	0.46463	0.45065	0.38568
0.17556	0.30293	0.35005	0.34365	0.37258	0.39037	0.39478	0.34938
0.28465	0.29544	0.34609	0.38989	0.39785	0.4373	0.43893	0.3744
-0.02428	0.26334	0.26165	0.50632	0.50573	0.56005	0.55897	0.47327
0.22871	0.26764	0.446	0.42524	0.40202	0.43869	0.43517	0.35941
0.16035	0.22504	0.23108	0.33084	0.33155	0.37935	0.41292	0.33711
0.16009	0.28785	0.46905	0.56119	0.59619	0.54392	0.4532	0.38816
0.43544	0.28943	0.35117	0.35982	0.41121	0.44958	0.43112	0.38551
0.22633	0.24255	0.28714	0.33798	0.33108	0.34847	0.35138	0.30908
0.15037	0.29291	0.47826	0.71522	0.62594	0.56888	0.54338	0.45499
0.16636	0.097737	0.20323	0.40967	0.4097	0.44373	0.47947	0.39691
0.31003	0.417	0.4373	0.43193	0.43727	0.48704	0.51983	0.44892
0.35552	0.46819	0.54969	0.55179	0.5343	0.51535	0.51544	0.42455
0.46899	0.409	0.53015	0.55249	0.6018	0.57959	0.53007	0.46394
0.66439	0.66372	0.56384	0.5923	0.50908	0.51602	0.50837	0.41537
0.051899	0.31344	0.45598	0.466	0.47879	0.48381	0.44045	0.36809
0.19728	0.42275	0.50247	0.42136	0.40478	0.44027	0.44845	0.34287
0.3015	0.37691	0.44997	0.55502	0.51704	0.50271	0.43618	0.37125
0.17127	0.36144	0.4481	0.46781	0.40399	0.42343	0.41864	0.38772
0.22753	0.36906	0.42826	0.39091	0.37343	0.39524	0.36227	0.33773
0.19055	0.3889	0.52175	0.63212	0.60366	0.47499	0.41863	0.36618
