0.2965	0.40133	0.6484	0.73536	0.61274	0.63185	0.60636	0.55006
0.79992	0.88862	0.7034	0.40283	0.49134	0.58665	0.63011	0.59383
0.80794	0.82027	0.83786	0.85379	0.60782	0.62705	0.57612	0.50241
0.46421	0.87533	-0.45276	0.072609	0.057412	0.068696	0.19354	0.20476
0.39123	0.4686	0.68957	0.76633	0.67152	0.5649	0.48156	0.44574
0.55837	0.71894	0.40418	0.020864	0.0022373	0.13037	0.20924	0.11739
0.42841	0.73571	0.89959	0.11482	-0.068286	0.11886	0.23202	0.23003
-0.54071	-0.81128	-0.43925	-0.15543	0.22331	0.2671	0.32367	0.24773
-0.58971	-0.72045	-0.088788	0.29553	0.47803	0.53688	0.47776	0.41336
0.01104	0.72696	0.76874	0.62815	0.29715	0.16807	0.28271	0.26106
-0.38445	0.60242	0.39327	0.063433	0.0037706	0.35552	0.36871	0.31095
0.58713	0.51702	0.43898	0.61174	0.59126	0.45578	0.34274	0.29342
0.72754	0.7628	0.74483	0.18593	0.23106	0.571	0.62813	0.51469
-0.20713	-0.62375	-0.52374	-0.21358	-0.075742	0.3118	0.42815	0.37708
-0.25689	0.3284	0.41579	0.17301	0.3614	0.56548	0.57493	0.53686
-0.69198	-0.72972	0.41063	0.26368	0.39456	0.43324	0.50556	0.46421
-0.74955	-0.67713	0.36342	0.41765	0.43981	0.38604	0.52026	0.44173
0.54556	0.55418	0.5807	0.4038	0.4291	0.39967	0.39208	0.34093
-0.072828	-0.19039	-0.034753	0.082018	0.091515	0.081546	0.27057	0.22154
-0.90825	-0.87172	-0.12886	0.24237	0.36162	0.64565	0.76487	0.64034
-0.46071	-0.64133	-0.23896	0.18189	0.1584	0.37613	0.34602	0.28615
0.72121	0.64889	0.57997	0.62461	0.66989	0.47062	0.3849	0.34609
0.86737	0.85808	0.77451	0.81851	0.55798	0.47265	0.47451	0.4463
0.57266	0.51802	0.52892	0.50248	0.54266	0.46214	0.46458	0.45281
0.24334	0.37147	0.3617	0.3261	0.44143	0.36208	0.508	0.39308
0.79085	0.89142	0.94536	0.92521	0.89752	0.78905	0.69258	0.58097
0.57016	0.7715	0.77951	0.61767	0.41539	0.55037	0.57048	0.5292
0.20019	-0.1054	-0.017736	0.4006	0.24073	0.26613	0.53306	0.43825
0.18243	0.6994	0.67849	0.4736	0.47758	0.49852	0.63524	0.56438
