-0.24973	-0.094282	0.095703	0.065834	0.1306	0.31969	0.37079	0.2868
0.55083	0.60536	0.66214	0.65679	0.58895	0.48305	0.45922	0.41041
0.7772	0.82633	0.85293	0.82896	0.63868	0.53289	0.51606	0.44426
0.39922	0.36469	0.46806	0.61809	0.52651	0.49199	0.4697	0.40533
0.35411	0.52261	0.58915	0.63054	0.45982	0.50367	0.4607	0.36542
0.1715	0.24439	-0.077017	-0.015586	0.27474	0.47033	0.47521	0.41194
0.25825	0.36505	0.15175	0.33712	0.40486	0.48099	0.4395	0.37505
-0.2581	0.26453	0.33334	0.44779	0.47803	0.48082	0.45984	0.37873
0.39671	0.39421	0.3841	0.44185	0.39855	0.46778	0.44174	0.34366
0.35544	0.57939	0.57399	0.62215	0.59183	0.5516	0.49258	0.4293
0.60961	0.47869	0.40886	0.62248	0.63028	0.59922	0.53224	0.43945
0.24978	-0.22628	0.17422	0.31317	0.37087	0.38011	0.30684	0.2576
0.42823	0.41508	0.16608	0.35324	0.40984	0.44864	0.41716	0.37067
0.66103	0.27958	0.38734	0.40055	0.42399	0.38357	0.33423	0.27405
0.3952	0.099799	0.14762	0.14529	0.33256	0.35577	0.48806	0.45504
0.65551	0.65836	0.74024	0.77708	0.7561	0.62867	0.55826	0.49009
0.57524	0.51415	0.52993	0.62565	0.57688	0.56238	0.53347	0.41947
0.29081	0.31852	0.4149	0.25119	0.33802	0.37108	0.3212	0.26196
0.69872	0.59991	0.46269	0.43847	0.41175	0.44977	0.51401	0.41864
0.046338	0.081637	-0.1697	0.29377	0.33194	0.34127	0.39038	0.36
0.46636	0.44512	0.67709	0.664	0.6127	0.54938	0.5057	0.44264
-0.048449	-0.10955	0.14811	0.36414	0.48239	0.51422	0.50102	0.45211
-0.029703	0.15793	0.77156	0.82304	0.83386	0.75638	0.64015	0.5322
0.4338	0.30987	0.24267	0.27474	0.34719	0.3954	0.43993	0.38938
0.62051	0.72395	0.68666	0.65913	0.51615	0.36352	0.33158	0.28167
-0.71662	0.045175	0.36816	0.44492	0.41721	0.51124	0.42106	0.33649
-0.25548	-0.33112	0.29457	0.47619	0.49509	0.45631	0.48177	0.4186
0.54265	0.58197	0.64382	0.71288	0.73466	0.68382	0.63783	0.568
0.2295	0.42437	0.45943	0.48271	0.46173	0.48174	0.47983	0.41623
-0.070977	0.43136	0.19698	0.16818	0.16214	0.26628	0.34916	0.33481
0.62953	0.69835	0.65935	0.6498	0.58399	0.46166	0.46725	0.39383
0.57103	0.47224	0.58032	0.36898	0.36591	0.31522	0.33267	0.25286
0.53964	0.61059	0.62018	0.51413	0.58803	0.60245	0.59778	0.5026
0.53969	0.36393	0.45486	0.51968	0.49379	0.50922	0.52261	0.43463
-0.44807	-0.33878	-0.33533	-0.029881	0.23636	0.42866	0.4636	0.40738
0.63013	0.64114	0.6871	0.64585	0.52111	0.42262	0.46367	0.40561
0.2536	0.24486	0.3589	0.57421	0.56204	0.4621	0.52657	0.45355
-0.10569	-0.069628	0.30518	0.5444	0.49419	0.53263	0.4908	0.39611
0.10902	0.23166	0.56801	0.5369	0.50423	0.48004	0.47416	0.42314
0.14585	0.34725	0.43508	0.36343	0.34706	0.34458	0.30889	0.27492
0.4552	0.54111	0.58836	0.64241	0.58806	0.6054	0.4527	0.38985
0.4807	0.71538	0.77258	0.76889	0.67461	0.66296	0.61812	0.5434
0.79737	0.40667	0.42721	0.4564	0.4333	0.42476	0.40998	0.36152
0.063888	0.19026	0.30531	0.33914	0.29509	0.42248	0.45797	0.41193
0.56156	0.23506	0.2361	0.31797	0.35298	0.47224	0.49939	0.42878
0.19371	0.35964	0.49962	0.63678	0.61692	0.61648	0.60308	0.55463
0.58203	0.57112	0.47892	0.5076	0.52657	0.49079	0.44844	0.34836
-0.21787	-0.0033356	0.58909	0.49993	0.60999	0.58747	0.53853	0.44545
0.38152	0.76006	0.86914	0.654	0.66134	0.61752	0.44442	0.37275
0.38414	0.18475	0.1702	0.14114	0.2056	0.36067	0.41391	0.35828
0.22896	0.2681	0.34	0.22808	0.34021	0.4632	0.51405	0.40997
0.50623	0.59435	0.49067	0.24301	0.49218	0.53588	0.50425	0.43478
0.0075113	0.036627	0.36392	0.56925	0.46901	0.48531	0.47614	0.43013
0.46786	0.58031	0.5254	0.43678	0.51148	0.49678	0.48959	0.46133
0.097271	0.35761	0.52733	0.52217	0.46433	0.47801	0.48712	0.42021
-0.013081	-0.10836	0.26858	0.48435	0.43433	0.30973	0.34562	0.26305
0.58028	0.73058	0.5575	0.50022	0.60235	0.51178	0.457	0.3874
0.56971	0.43737	0.61084	0.52117	0.54111	0.5322	0.53136	0.4605
0.027007	-0.01504	0.32039	0.34123	0.29842	0.36512	0.41696	0.34593
0.38183	0.27151	0.19468	0.29063	0.32406	0.51792	0.50943	0.42133
0.4983	0.43742	0.34837	0.48321	0.47229	0.60486	0.56696	0.46823
0.47313	0.59393	0.59563	0.54705	0.53837	0.59285	0.53833	0.48282
0.31968	0.33358	0.12112	0.012955	0.16209	0.25876	0.37373	0.33237
0.24598	0.23283	0.44348	0.37055	0.40302	0.49112	0.5205	0.44279
-0.14747	0.52125	0.56314	0.6278	0.49212	0.55256	0.54395	0.46065
0.52751	0.58349	0.63043	0.53214	0.42446	0.31092	0.24519	0.20053
0.23198	0.13994	0.21091	0.32285	0.2803	0.34881	0.35885	0.30169
0.49749	0.65011	0.6799	0.75062	0.70556	0.62411	0.5906	0.48951
