0.75843	0.67454	0.59697	0.67682	0.48229	0.52626	0.50193	0.45906
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.55241	-0.1024	0.34559	0.26878	0.41573	0.32323	0.38504	0.36085
0.63431	0.57782	0.51198	0.43961	0.41707	0.37009	0.46667	0.40589
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.52463	-0.11667	-0.28058	0.057154	0.32453	0.37273	0.42528	0.37357
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.73559	0.32765	0.27775	0.38602	0.44899	0.31478	0.34964	0.31717
0.5401	0.3891	0.46476	0.3445	0.16886	0.38113	0.42632	0.42142
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.071954	0.38965	0.35925	0.49819	0.53582	0.65182	0.69342	0.59577
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.71198	0.13322	0.40255	0.45834	0.60584	0.59484	0.5436	0.39898
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.71259	0.39002	0.41311	0.28412	0.33155	0.37408	0.40305	0.3645
0.57925	0.26957	0.37716	0.82976	0.69976	0.62403	0.46857	0.39365
0.18183	-0.36876	0.14974	0.092519	0.51037	0.62748	0.51851	0.44007
0.61548	0.54922	0.589	0.64568	0.60154	0.46277	0.40224	0.32483
0.31731	0.49761	0.65735	0.62502	0.66994	0.60594	0.57624	0.49042
0.54959	0.30605	0.47535	0.42369	0.45504	0.41561	0.38508	0.32245
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.59573	0.79827	0.61298	0.65435	0.67592	0.71406	0.72483	0.5971
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.37871	-0.11941	-0.0072556	0.041833	0.087469	0.25153	0.25296	0.21744
-0.23714	0.46462	0.3777	0.33538	0.40143	0.39508	0.43802	0.40133
0.43899	0.60423	0.54673	0.50334	0.39881	0.3692	0.39855	0.3524
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.58855	0.49831	0.57559	0.68843	0.63943	0.61809	0.54757	0.52116
-0.18757	0.14477	0.097075	0.4786	0.45317	0.43312	0.50959	0.44076
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.72363	0.51432	0.56791	0.39198	0.51952	0.49271	0.53483	0.41746
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.082742	0.12567	0.039683	-0.15967	0.096135	0.31724	0.46352	0.37038
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.48483	-0.55063	-0.40675	-0.13947	0.20367	0.38995	0.50606	0.45384
0.85067	0.82946	0.81111	0.86322	0.728	0.3187	0.30121	0.30551
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.57755	0.56052	0.67661	0.67632	0.5548	0.5562	0.56801	0.47101
0.44964	0.79106	0.74612	0.61397	0.55139	0.67535	0.62208	0.52551
0.64312	0.71738	0.70717	0.71059	0.63359	0.58794	0.51512	0.45099
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.55831	0.59409	0.51752	0.46062	0.37691	0.63593	0.61831	0.522
0.44051	0.28198	0.13599	0.046339	0.22042	0.43311	0.42211	0.31476
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.1373	0.51396	0.33269	0.52637	0.48054	0.58836	0.66083	0.58377
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.59963	0.37952	0.62793	0.33729	0.32994	0.33332	0.37428	0.39246
0.51084	0.67022	0.77169	0.66504	0.55933	0.4917	0.54542	0.45738
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.32601	0.24533	0.41298	0.40833	0.39343	0.51099	0.54682	0.50056
0.6506	0.60707	0.77391	0.64815	0.63016	0.59524	0.5607	0.48578
